timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316055843,22778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1544,text,true,,59171,69073,552,552,http://150.165.80.212:3000/quicksort,22463,0,1821
1683316058925,19705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2669,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,7823,0,1163
1683316055065,23566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1297,text,true,,59171,69073,550,550,http://150.165.80.212:3000/quicksort,15502,0,1654
1683316055085,23546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1306,text,true,,59171,69073,550,550,http://150.165.80.212:3000/quicksort,15313,0,1644
1683316056254,22380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1666,text,true,,59171,69073,548,548,http://150.165.80.212:3000/quicksort,13708,0,7417
1683316059010,19632,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2704,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,8662,0,1130
1683316058924,19722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2667,text,true,,59171,69073,546,546,http://150.165.80.212:3000/quicksort,7733,0,1163
1683316054721,23930,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1197,text,true,,59171,69073,545,545,http://150.165.80.212:3000/quicksort,23172,0,2433
1683316058856,19797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2640,text,true,,59171,69073,544,544,http://150.165.80.212:3000/quicksort,8546,0,1137
1683316056089,22571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1610,text,true,,59171,69073,543,543,http://150.165.80.212:3000/quicksort,22290,0,1905
1683316053434,25232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-849,text,true,,59171,69073,542,542,http://150.165.80.212:3000/quicksort,25005,0,596
1683316054544,24122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1147,text,true,,59171,69073,542,542,http://150.165.80.212:3000/quicksort,23895,0,1761
1683316055763,22946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1513,text,true,,59171,69073,540,540,http://150.165.80.212:3000/quicksort,22676,0,1900
1683316055289,23420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1369,text,true,,59171,69073,540,540,http://150.165.80.212:3000/quicksort,23210,0,1902
1683316055821,22888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1531,text,true,,59171,69073,540,540,http://150.165.80.212:3000/quicksort,22619,0,1843
1683316055670,23039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1481,text,true,,59171,69073,540,540,http://150.165.80.212:3000/quicksort,22770,0,1891
1683316053485,25225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-857,text,true,,59171,69073,538,538,http://150.165.80.212:3000/quicksort,24953,0,546
1683316053489,25221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-860,text,true,,59171,69073,536,536,http://150.165.80.212:3000/quicksort,24945,0,542
1683316056557,22154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1763,text,true,,59171,69073,536,536,http://150.165.80.212:3000/quicksort,21879,0,1939
1683316053486,25225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-858,text,true,,59171,69073,535,535,http://150.165.80.212:3000/quicksort,24951,0,545
1683316055335,23376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1386,text,true,,59171,69073,533,533,http://150.165.80.212:3000/quicksort,23099,0,1857
1683316055816,22895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1528,text,true,,59171,69073,533,533,http://150.165.80.212:3000/quicksort,22632,0,1847
1683316056355,22363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1704,text,true,,59171,69073,530,530,http://150.165.80.212:3000/quicksort,22084,0,7491
1683316059171,19563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2784,text,true,,59171,69073,529,529,http://150.165.80.212:3000/quicksort,9527,0,1265
1683316057674,21065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2185,text,true,,59171,69073,528,528,http://150.165.80.212:3000/quicksort,12097,0,3246
1683316054419,24320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1109,text,true,,59171,69073,528,528,http://150.165.80.212:3000/quicksort,15156,0,1687
1683316054424,24316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1110,text,true,,59171,69073,528,528,http://150.165.80.212:3000/quicksort,15150,0,1682
1683316055754,22987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1507,text,true,,59171,69073,525,525,http://150.165.80.212:3000/quicksort,22783,0,1908
1683316054143,24610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1035,text,true,,59171,69073,524,524,http://150.165.80.212:3000/quicksort,15265,0,1339
1683316055326,23427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1383,text,true,,59171,69073,524,524,http://150.165.80.212:3000/quicksort,15522,0,1866
1683316055309,23444,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1374,text,true,,59171,69073,524,524,http://150.165.80.212:3000/quicksort,15564,0,1882
1683316055485,23270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1415,text,true,,59171,69073,521,521,http://150.165.80.212:3000/quicksort,23046,0,1874
1683316058044,20720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2359,text,true,,59171,69073,520,520,http://150.165.80.212:3000/quicksort,20564,0,7307
1683316055156,23609,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1330,text,true,,59171,69073,519,519,http://150.165.80.212:3000/quicksort,23455,0,1967
1683316054792,23975,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1218,text,true,,59171,69073,518,518,http://150.165.80.212:3000/quicksort,23329,0,2360
1683316056871,21896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1884,text,true,,59171,69073,518,518,http://150.165.80.212:3000/quicksort,13112,0,3234
1683316054767,24000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1210,text,true,,59171,69073,518,518,http://150.165.80.212:3000/quicksort,23354,0,2386
1683316055494,23277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1430,text,true,,59171,69073,515,515,http://150.165.80.212:3000/quicksort,23045,0,1870
1683316053561,25210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-879,text,true,,59171,69073,515,515,http://150.165.80.212:3000/quicksort,25025,0,471
1683316053089,25682,Asking for array to be sorted,200,OK,Open Model Thread Group 1-775,text,true,,59171,69073,515,515,http://150.165.80.212:3000/quicksort,25497,0,741
1683316053023,25748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-761,text,true,,59171,69073,515,515,http://150.165.80.212:3000/quicksort,25563,0,805
1683316053086,25685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-774,text,true,,59171,69073,515,515,http://150.165.80.212:3000/quicksort,25500,0,743
1683316056055,22721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1601,text,true,,59171,69073,510,510,http://150.165.80.212:3000/quicksort,22556,0,1936
1683316055668,23108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1478,text,true,,59171,69073,510,510,http://150.165.80.212:3000/quicksort,22943,0,1893
1683316055748,23028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1506,text,true,,59171,69073,510,510,http://150.165.80.212:3000/quicksort,22863,0,1914
1683316055718,23059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1495,text,true,,59171,69073,510,510,http://150.165.80.212:3000/quicksort,22838,0,1944
1683316055674,23112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1482,text,true,,59171,69073,506,506,http://150.165.80.212:3000/quicksort,22944,0,1888
1683316055486,23313,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1420,text,true,,59171,69073,505,505,http://150.165.80.212:3000/quicksort,23142,0,1874
1683316055721,23078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1496,text,true,,59171,69073,505,505,http://150.165.80.212:3000/quicksort,22907,0,1945
1683316054801,23998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1224,text,true,,59171,69073,505,505,http://150.165.80.212:3000/quicksort,23698,0,2350
1683316056049,22776,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1598,text,true,,59171,69073,502,502,http://150.165.80.212:3000/quicksort,22596,0,1943
1683316055575,23254,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1457,text,true,,59171,69073,501,501,http://150.165.80.212:3000/quicksort,23083,0,1983
1683316055956,22885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1578,text,true,,59171,69073,500,500,http://150.165.80.212:3000/quicksort,22702,0,2037
1683316055666,23176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1477,text,true,,59171,69073,499,499,http://150.165.80.212:3000/quicksort,22986,0,1894
1683316056540,22303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1759,text,true,,59171,69073,498,498,http://150.165.80.212:3000/quicksort,22112,0,1956
1683316056514,22331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1751,text,true,,59171,69073,497,497,http://150.165.80.212:3000/quicksort,22146,0,1981
1683316056476,22370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1738,text,true,,59171,69073,496,496,http://150.165.80.212:3000/quicksort,22185,0,2019
1683316056498,22348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1746,text,true,,59171,69073,496,496,http://150.165.80.212:3000/quicksort,22165,0,1997
1683316055580,23268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1460,text,true,,59171,69073,494,494,http://150.165.80.212:3000/quicksort,23081,0,1978
1683316054008,24845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-990,text,true,,59171,69073,493,493,http://150.165.80.212:3000/quicksort,24711,0,844
1683316057800,21053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2253,text,true,,59171,69073,492,492,http://150.165.80.212:3000/quicksort,9354,0,2117
1683316059092,19762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2744,text,true,,59171,69073,491,491,http://150.165.80.212:3000/quicksort,8535,0,1198
1683316057116,21739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1965,text,true,,59171,69073,491,491,http://150.165.80.212:3000/quicksort,10280,0,3319
1683316056801,22060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1858,text,true,,59171,69073,489,489,http://150.165.80.212:3000/quicksort,10824,0,3196
1683316056802,22064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1859,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,10825,0,3195
1683316059058,19810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2718,text,true,,59171,69073,487,487,http://150.165.80.212:3000/quicksort,8776,0,1233
1683316058341,20528,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2456,text,true,,59171,69073,487,487,http://150.165.80.212:3000/quicksort,20393,0,3427
1683316058085,20784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2371,text,true,,59171,69073,487,487,http://150.165.80.212:3000/quicksort,20656,0,3514
1683316057151,21745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1978,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,12168,0,3285
1683316056786,22113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1851,text,true,,59171,69073,483,483,http://150.165.80.212:3000/quicksort,12764,0,3186
1683316055335,23572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59171,69073,482,482,http://150.165.80.212:3000/quicksort,23461,0,1857
1683316054922,23994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1259,text,true,,59171,69073,481,481,http://150.165.80.212:3000/quicksort,23902,0,1789
1683316055130,23786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1320,text,true,,59171,69073,481,481,http://150.165.80.212:3000/quicksort,23694,0,1816
1683316055347,23610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,23494,0,1844
1683316056322,22635,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1689,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,22433,0,5217
1683316055075,23882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1301,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,15738,0,1647
1683316053694,25264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-914,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,25149,0,735
1683316053478,25485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-855,text,true,,59171,69073,475,475,http://150.165.80.212:3000/quicksort,25369,0,553
1683316053457,25509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-851,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,25386,0,573
1683316053440,25526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-850,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,25402,0,590
1683316053395,25571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-837,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,25448,0,608
1683316054970,24004,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1273,text,true,,59171,69073,471,471,http://150.165.80.212:3000/quicksort,15679,0,1743
1683316053431,25558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-847,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,25429,0,599
1683316053421,25568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-846,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,25439,0,609
1683316053478,25511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-854,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,25382,0,553
1683316053410,25579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-844,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,25458,0,620
1683316053409,25581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-843,text,true,,59171,69073,466,466,http://150.165.80.212:3000/quicksort,25452,0,621
1683316053406,25584,Asking for array to be sorted,200,OK,Open Model Thread Group 1-842,text,true,,59171,69073,466,466,http://150.165.80.212:3000/quicksort,25455,0,622
1683316053529,25461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-871,text,true,,59171,69073,466,466,http://150.165.80.212:3000/quicksort,25332,0,503
1683316056504,22517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1748,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,22402,0,1992
1683316056067,22954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1604,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,22839,0,1925
1683316056023,22998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1592,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,22883,0,1968
1683316053102,25919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-778,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,25803,0,753
1683316053402,25619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-839,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,25501,0,626
1683316053529,25492,Asking for array to be sorted,200,OK,Open Model Thread Group 1-872,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,25367,0,502
1683316053420,25601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-845,text,true,,59171,69073,462,462,http://150.165.80.212:3000/quicksort,25479,0,610
1683316053434,25588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-848,text,true,,59171,69073,461,461,http://150.165.80.212:3000/quicksort,25460,0,596
1683316056131,22891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1622,text,true,,59171,69073,461,461,http://150.165.80.212:3000/quicksort,22763,0,1882
1683316056081,22940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1608,text,true,,59171,69073,462,462,http://150.165.80.212:3000/quicksort,22814,0,1912
1683316053462,25560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-852,text,true,,59171,69073,459,459,http://150.165.80.212:3000/quicksort,25432,0,568
1683316053399,25623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-838,text,true,,59171,69073,458,458,http://150.165.80.212:3000/quicksort,25481,0,629
1683316053102,25923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-777,text,true,,59171,69073,451,451,http://150.165.80.212:3000/quicksort,25808,0,753
1683316055541,23484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1447,text,true,,59171,69073,451,451,http://150.165.80.212:3000/quicksort,23365,0,2016
1683316056301,22724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1683,text,true,,59171,69073,451,451,http://150.165.80.212:3000/quicksort,22600,0,2131
1683316056097,22928,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1614,text,true,,59171,69073,451,451,http://150.165.80.212:3000/quicksort,22799,0,1897
1683316056652,22373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1806,text,true,,59171,69073,450,450,http://150.165.80.212:3000/quicksort,22242,0,1845
1683316053095,25931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-776,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,25821,0,759
1683316056514,22512,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1750,text,true,,59171,69073,445,445,http://150.165.80.212:3000/quicksort,22396,0,1981
1683316056076,22950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1606,text,true,,59171,69073,445,445,http://150.165.80.212:3000/quicksort,22830,0,1916
1683316055730,23298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1499,text,true,,59171,69073,443,443,http://150.165.80.212:3000/quicksort,23182,0,1932
1683316056295,22735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1682,text,true,,59171,69073,442,442,http://150.165.80.212:3000/quicksort,22619,0,2139
1683316056956,22158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1915,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,11068,0,3222
1683316059112,20002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2756,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,9128,0,1280
1683316056975,22139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1923,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,11045,0,3203
1683316057208,21906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1999,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,11033,0,3252
1683316056979,22135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1925,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,11043,0,3199
1683316056965,22149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1921,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,11055,0,3213
1683316057201,21913,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1992,text,true,,59171,69073,438,438,http://150.165.80.212:3000/quicksort,11040,0,3259
1683316057205,21910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1997,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,11036,0,3255
1683316057197,21918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1987,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,11044,0,3263
1683316059181,19939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2788,text,true,,59171,69073,432,432,http://150.165.80.212:3000/quicksort,9061,0,1255
1683316059185,19935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2791,text,true,,59171,69073,432,432,http://150.165.80.212:3000/quicksort,9057,0,1251
1683316056878,22242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1889,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11145,0,3211
1683316056959,22161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1917,text,true,,59171,69073,430,430,http://150.165.80.212:3000/quicksort,11062,0,3224
1683316056864,22258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1878,text,true,,59171,69073,428,428,http://150.165.80.212:3000/quicksort,11160,0,3244
1683316059134,19988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2764,text,true,,59171,69073,428,428,http://150.165.80.212:3000/quicksort,9339,0,1258
1683316059155,19967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2771,text,true,,59171,69073,427,427,http://150.165.80.212:3000/quicksort,9085,0,1237
1683316059126,19996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2761,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,9337,0,1266
1683316059207,19919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2799,text,true,,59171,69073,424,424,http://150.165.80.212:3000/quicksort,8801,0,1228
1683316059089,20038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2738,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,9020,0,1201
1683316059156,19971,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2773,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,9283,0,1235
1683316058918,20210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2663,text,true,,59171,69073,421,421,http://150.165.80.212:3000/quicksort,9093,0,1168
1683316059182,19946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2789,text,true,,59171,69073,421,421,http://150.165.80.212:3000/quicksort,9060,0,1254
1683316058682,20446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2583,text,true,,59171,69073,421,421,http://150.165.80.212:3000/quicksort,9315,0,1115
1683316059069,20067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2727,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,9175,0,1221
1683316059082,20054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2732,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,9421,0,1209
1683316054411,24725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1108,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,24608,0,1694
1683316057275,21862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2034,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,11196,0,3249
1683316059125,20012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2760,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,9315,0,1267
1683316057263,21875,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2025,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,10820,0,3260
1683316059154,19984,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2768,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,9285,0,1238
1683316059156,19982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2775,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,9283,0,1235
1683316054917,24247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1256,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,17151,0,1794
1683316054932,24232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1260,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,17140,0,1779
1683316054919,24245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1257,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,17152,0,1791
1683316056057,23108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1602,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,15637,0,1935
1683316056286,22890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1680,text,true,,59171,69073,406,406,http://150.165.80.212:3000/quicksort,22753,0,2148
1683316055527,23649,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1443,text,true,,59171,69073,406,406,http://150.165.80.212:3000/quicksort,23543,0,2030
1683316056029,23148,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1593,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,16278,0,1962
1683316056342,22835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1697,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,22728,0,2153
1683316056342,22835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1698,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,22728,0,2154
1683316055518,23659,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1438,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,23552,0,2039
1683316056337,22847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1694,text,true,,59171,69073,400,400,http://150.165.80.212:3000/quicksort,22734,0,2157
1683316055618,23566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1471,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,23464,0,1942
1683316056214,22970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1654,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,22868,0,2219
1683316056132,23074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1623,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,22921,0,1881
1683316056090,23116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1612,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,22961,0,1903
1683316056119,23087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1620,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,22934,0,1875
1683316055195,24011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1338,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,23856,0,1931
1683316055957,23249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1579,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,23094,0,2034
1683316056136,23070,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1624,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,22913,0,1880
1683316056096,23110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1613,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,22955,0,1898
1683316056105,23105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1619,text,true,,59171,69073,390,390,http://150.165.80.212:3000/quicksort,22946,0,1887
1683316055956,23257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1577,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,23095,0,2035
1683316056120,23093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1621,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,22929,0,1874
1683316054958,24298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1270,text,true,,59171,69073,387,387,http://150.165.80.212:3000/quicksort,24252,0,1755
1683316054949,24307,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1265,text,true,,59171,69073,387,387,http://150.165.80.212:3000/quicksort,24261,0,1763
1683316054953,24303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1269,text,true,,59171,69073,387,387,http://150.165.80.212:3000/quicksort,24257,0,1758
1683316054944,24333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1264,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,24286,0,1768
1683316054939,24343,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1261,text,true,,59171,69073,383,383,http://150.165.80.212:3000/quicksort,24299,0,1772
1683316053820,25462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-937,text,true,,59171,69073,383,383,http://150.165.80.212:3000/quicksort,25418,0,809
1683316054943,24354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1263,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,24297,0,1768
