timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218433169,2848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1374,text,true,,59128,69071,293,293,http://15.229.83.29:8080/quicksort,2730,0,78
1683218433154,2869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1371,text,true,,59128,69071,292,292,http://15.229.83.29:8080/quicksort,2755,0,94
1683218433133,2893,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1362,text,true,,59128,69071,291,291,http://15.229.83.29:8080/quicksort,2780,0,95
1683218433163,2870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1373,text,true,,59128,69071,290,290,http://15.229.83.29:8080/quicksort,2757,0,99
1683218433170,2867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1376,text,true,,59128,69071,289,289,http://15.229.83.29:8080/quicksort,2754,0,92
1683218433187,2858,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1379,text,true,,59128,69071,288,288,http://15.229.83.29:8080/quicksort,2744,0,76
1683218433188,2862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1380,text,true,,59128,69071,287,287,http://15.229.83.29:8080/quicksort,2747,0,75
1683218433149,2906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1369,text,true,,59128,69071,286,286,http://15.229.83.29:8080/quicksort,2793,0,96
1683218433153,2910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1370,text,true,,59128,69071,285,285,http://15.229.83.29:8080/quicksort,2793,0,93
1683218433176,2888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1377,text,true,,59128,69071,284,284,http://15.229.83.29:8080/quicksort,2774,0,91
1683218433195,2873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1384,text,true,,59128,69071,283,283,http://15.229.83.29:8080/quicksort,2760,0,76
1683218433161,2915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1372,text,true,,59128,69071,282,282,http://15.229.83.29:8080/quicksort,2802,0,97
1683218433198,2882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,2770,0,84
1683218433191,2897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1382,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,2781,0,92
1683218433217,2874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1388,text,true,,59128,69071,279,279,http://15.229.83.29:8080/quicksort,2760,0,81
1683218433186,2910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1378,text,true,,59128,69071,278,278,http://15.229.83.29:8080/quicksort,2797,0,89
1683218433188,2916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1381,text,true,,59128,69071,277,277,http://15.229.83.29:8080/quicksort,2802,0,87
1683218433223,2886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1391,text,true,,59128,69071,276,276,http://15.229.83.29:8080/quicksort,2770,0,79
1683218433194,2928,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1383,text,true,,59128,69071,275,275,http://15.229.83.29:8080/quicksort,2812,0,89
1683218433207,2915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1386,text,true,,59128,69071,275,275,http://15.229.83.29:8080/quicksort,2791,0,97
1683218433236,2886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1395,text,true,,59128,69071,273,273,http://15.229.83.29:8080/quicksort,2773,0,82
1683218433210,2935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59128,69071,272,272,http://15.229.83.29:8080/quicksort,2806,0,97
1683218433247,2898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1398,text,true,,59128,69071,272,272,http://15.229.83.29:8080/quicksort,2772,0,86
1683218433248,2897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1400,text,true,,59128,69071,272,272,http://15.229.83.29:8080/quicksort,2778,0,85
1683218433229,2920,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1392,text,true,,59128,69071,269,269,http://15.229.83.29:8080/quicksort,2801,0,105
1683218433233,2916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1393,text,true,,59128,69071,268,268,http://15.229.83.29:8080/quicksort,2802,0,101
1683218433244,2912,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1397,text,true,,59128,69071,267,267,http://15.229.83.29:8080/quicksort,2797,0,96
1683218433238,2926,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1396,text,true,,59128,69071,266,266,http://15.229.83.29:8080/quicksort,2809,0,102
1683218433264,2908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1408,text,true,,59128,69071,265,265,http://15.229.83.29:8080/quicksort,2788,0,76
1683218433254,2927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1402,text,true,,59128,69071,264,264,http://15.229.83.29:8080/quicksort,2808,0,93
1683218433263,2919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1406,text,true,,59128,69071,263,263,http://15.229.83.29:8080/quicksort,2794,0,77
1683218433260,2948,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1404,text,true,,59128,69071,262,262,http://15.229.83.29:8080/quicksort,2819,0,98
1683218433251,2958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1401,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,2822,0,95
1683218433247,2962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1399,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,2821,0,94
1683218433260,2949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1405,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,2825,0,98
1683218433280,2929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1411,text,true,,59128,69071,259,259,http://15.229.83.29:8080/quicksort,2811,0,78
1683218433283,2950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1414,text,true,,59128,69071,257,257,http://15.229.83.29:8080/quicksort,2818,0,76
1683218433282,2952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1413,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,2813,0,77
1683218433263,2972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1407,text,true,,59128,69071,255,255,http://15.229.83.29:8080/quicksort,2846,0,96
1683218433270,2965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1410,text,true,,59128,69071,254,254,http://15.229.83.29:8080/quicksort,2843,0,90
1683218433292,2946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1416,text,true,,59128,69071,253,253,http://15.229.83.29:8080/quicksort,2826,0,68
1683218433258,2981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1403,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,2865,0,100
1683218433295,2948,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1417,text,true,,59128,69071,251,251,http://15.229.83.29:8080/quicksort,2833,0,66
1683218433299,2950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1418,text,true,,59128,69071,250,250,http://15.229.83.29:8080/quicksort,2834,0,64
1683218433267,2986,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1409,text,true,,59128,69071,249,249,http://15.229.83.29:8080/quicksort,2871,0,93
1683218433308,2960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1420,text,true,,59128,69071,248,248,http://15.229.83.29:8080/quicksort,2841,0,60
1683218433314,2977,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1422,text,true,,59128,69071,247,247,http://15.229.83.29:8080/quicksort,2849,0,64
1683218433291,3003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1415,text,true,,59128,69071,246,246,http://15.229.83.29:8080/quicksort,2864,0,87
1683218433320,2974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1423,text,true,,59128,69071,245,245,http://15.229.83.29:8080/quicksort,2851,0,66
1683218433283,3014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1412,text,true,,59128,69071,244,244,http://15.229.83.29:8080/quicksort,2881,0,85
1683218433324,2974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1424,text,true,,59128,69071,243,243,http://15.229.83.29:8080/quicksort,2854,0,66
1683218433328,2972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1425,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,2854,0,67
1683218433335,2966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1426,text,true,,59128,69071,241,241,http://15.229.83.29:8080/quicksort,2849,0,71
1683218433339,2965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1428,text,true,,59128,69071,240,240,http://15.229.83.29:8080/quicksort,2853,0,81
1683218433336,2974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1427,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,2860,0,95
1683218433343,2990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1430,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,2876,0,90
1683218433344,2998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1431,text,true,,59128,69071,237,237,http://15.229.83.29:8080/quicksort,2885,0,91
1683218432985,3364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1322,text,true,,59128,69071,236,236,http://15.229.83.29:8080/quicksort,2639,0,81
1683218433363,2997,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1433,text,true,,59128,69071,235,235,http://15.229.83.29:8080/quicksort,2882,0,78
1683218433347,3021,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1432,text,true,,59128,69071,234,234,http://15.229.83.29:8080/quicksort,2901,0,89
1683218433370,3002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1435,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,2883,0,78
1683218433379,2997,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1439,text,true,,59128,69071,232,232,http://15.229.83.29:8080/quicksort,2879,0,70
1683218433383,2994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1441,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,2880,0,66
1683218433373,3011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1437,text,true,,59128,69071,230,230,http://15.229.83.29:8080/quicksort,2895,0,76
1683218433385,3008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1442,text,true,,59128,69071,229,229,http://15.229.83.29:8080/quicksort,2891,0,65
1683218433368,3028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1434,text,true,,59128,69071,228,228,http://15.229.83.29:8080/quicksort,2911,0,81
1683218433379,3026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1440,text,true,,59128,69071,227,227,http://15.229.83.29:8080/quicksort,2910,0,76
1683218433372,3028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1436,text,true,,59128,69071,227,227,http://15.229.83.29:8080/quicksort,2912,0,78
1683218433393,3017,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1443,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,2904,0,65
1683218433398,3025,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1444,text,true,,59128,69071,224,224,http://15.229.83.29:8080/quicksort,2905,0,68
1683218433399,3031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1445,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,2911,0,68
1683218433090,3491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1352,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,3374,0,73
1683218433076,3505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1348,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,3382,0,79
1683218433073,3510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1347,text,true,,59128,69071,220,220,http://15.229.83.29:8080/quicksort,3396,0,98
1683218433221,3373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1389,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,3259,0,81
1683218433235,3371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1394,text,true,,59128,69071,218,218,http://15.229.83.29:8080/quicksort,3250,0,83
1683218433223,3383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1390,text,true,,59128,69071,217,217,http://15.229.83.29:8080/quicksort,3268,0,99
1683218433312,3296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1421,text,true,,59128,69071,216,216,http://15.229.83.29:8080/quicksort,3184,0,87
1683218433307,3325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1419,text,true,,59128,69071,215,215,http://15.229.83.29:8080/quicksort,3196,0,92
1683218433339,3295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1429,text,true,,59128,69071,214,214,http://15.229.83.29:8080/quicksort,3171,0,81
1683218433412,3223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1446,text,true,,59128,69071,213,213,http://15.229.83.29:8080/quicksort,3103,0,62
1683218433378,3258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1438,text,true,,59128,69071,212,212,http://15.229.83.29:8080/quicksort,3132,0,77
1683218433424,3217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1448,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,3096,0,82
1683218433432,3215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1449,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,3095,0,75
1683218433446,3208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1452,text,true,,59128,69071,209,209,http://15.229.83.29:8080/quicksort,3085,0,81
1683218433449,3207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1453,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,3088,0,80
1683218433451,3206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1454,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,3091,0,77
1683218433455,3212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1455,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,3093,0,90
1683218433459,3209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1456,text,true,,59128,69071,205,205,http://15.229.83.29:8080/quicksort,3094,0,86
1683218433464,3218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1457,text,true,,59128,69071,204,204,http://15.229.83.29:8080/quicksort,3093,0,82
1683218433469,3235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1460,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,3097,0,80
1683218433474,3230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1461,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,3099,0,76
1683218433476,3249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1462,text,true,,59128,69071,201,201,http://15.229.83.29:8080/quicksort,3100,0,91
1683218433480,3246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1464,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,3099,0,88
1683218433480,3247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1463,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,3105,0,88
1683218433485,3242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1466,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,3105,0,84
1683218433487,3241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1467,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,3111,0,82
1683218433485,3243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1465,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,3121,0,84
1683218433498,3250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1468,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,3113,0,88
1683218433501,3247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1469,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,3115,0,86
1683218433508,3240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1474,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,3113,0,81
1683218433502,3263,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1470,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,3129,0,84
1683218433515,3250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1476,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,3119,0,75
1683218433507,3280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1472,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,3138,0,81
1683218433518,3269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1479,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,3136,0,73
1683218433523,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1482,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,3132,0,68
1683218433516,3272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1477,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,3140,0,75
1683218433529,3281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1484,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,3143,0,78
1683218433541,3269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1488,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,3134,0,67
1683218433526,3285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1483,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,3141,0,79
1683218433539,3272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1487,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,3145,0,69
1683218433542,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1490,text,true,,59128,69071,182,182,http://15.229.83.29:8080/quicksort,3145,0,66
1683218433542,3271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1489,text,true,,59128,69071,181,181,http://15.229.83.29:8080/quicksort,3151,0,72
1683218433543,3272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1491,text,true,,59128,69071,180,180,http://15.229.83.29:8080/quicksort,3151,0,71
1683218433546,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1492,text,true,,59128,69071,179,179,http://15.229.83.29:8080/quicksort,3153,0,69
1683218433555,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1494,text,true,,59128,69071,178,178,http://15.229.83.29:8080/quicksort,3153,0,106
1683218433568,3262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1497,text,true,,59128,69071,177,177,http://15.229.83.29:8080/quicksort,3143,0,98
1683218433593,3237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1502,text,true,,59128,69071,176,176,http://15.229.83.29:8080/quicksort,3124,0,89
1683218433602,3239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1503,text,true,,59128,69071,175,175,http://15.229.83.29:8080/quicksort,3122,0,81
1683218433520,3328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1481,text,true,,59128,69071,174,174,http://15.229.83.29:8080/quicksort,3143,0,71
1683218433617,3245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1506,text,true,,59128,69071,173,173,http://15.229.83.29:8080/quicksort,3127,0,77
1683218433621,3242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1507,text,true,,59128,69071,172,172,http://15.229.83.29:8080/quicksort,3123,0,79
1683218433621,3262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1508,text,true,,59128,69071,171,171,http://15.229.83.29:8080/quicksort,3132,0,79
1683218433623,3260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1509,text,true,,59128,69071,171,171,http://15.229.83.29:8080/quicksort,3129,0,77
1683218433634,3249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1510,text,true,,59128,69071,171,171,http://15.229.83.29:8080/quicksort,3123,0,67
1683218433642,3241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1512,text,true,,59128,69071,168,168,http://15.229.83.29:8080/quicksort,3119,0,76
1683218433657,3246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1514,text,true,,59128,69071,167,167,http://15.229.83.29:8080/quicksort,3120,0,70
1683218433657,3246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1513,text,true,,59128,69071,166,166,http://15.229.83.29:8080/quicksort,3116,0,70
1683218433641,3262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1511,text,true,,59128,69071,166,166,http://15.229.83.29:8080/quicksort,3131,0,77
1683218433661,3242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1515,text,true,,59128,69071,166,166,http://15.229.83.29:8080/quicksort,3120,0,67
1683218433616,3306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1505,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,3236,0,78
1683218433611,3317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1504,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,3241,0,82
1683218433672,3256,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1518,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,3125,0,72
1683218433662,3266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1516,text,true,,59128,69071,161,161,http://15.229.83.29:8080/quicksort,3126,0,66
1683218433680,3248,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1519,text,true,,59128,69071,161,161,http://15.229.83.29:8080/quicksort,3124,0,65
1683218433671,3257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1517,text,true,,59128,69071,159,159,http://15.229.83.29:8080/quicksort,3124,0,70
1683218433692,3272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1520,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,3139,0,73
1683218433700,3264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1521,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,3144,0,68
1683218433715,3279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1526,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,3140,0,71
1683218433714,3280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1525,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,3135,0,72
1683218433718,3276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1527,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,3139,0,69
1683218433753,3266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1543,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,3133,0,71
1683218433742,3277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1535,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,3141,0,79
1683218433742,3278,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1539,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,3133,0,65
1683218433742,3278,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1538,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,3125,0,65
1683218433742,3279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1537,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,3128,0,65
1683218433719,3302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1528,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,3145,0,68
1683218433751,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1542,text,true,,59128,69071,147,147,http://15.229.83.29:8080/quicksort,3140,0,73
1683218433762,3261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1544,text,true,,59128,69071,145,145,http://15.229.83.29:8080/quicksort,3134,0,62
1683218433770,3255,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1545,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,3129,0,64
1683218433773,3254,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1548,text,true,,59128,69071,143,143,http://15.229.83.29:8080/quicksort,3133,0,62
1683218433778,3257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1550,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,3131,0,60
1683218433778,3259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1552,text,true,,59128,69071,141,141,http://15.229.83.29:8080/quicksort,3137,0,61
1683218433781,3257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1553,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,3137,0,58
1683218433782,3274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1554,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,3147,0,60
1683218433784,3273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1556,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,3145,0,58
1683218433784,3273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1557,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,3149,0,58
1683218433799,3273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1561,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,3146,0,60
1683218433787,3293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1558,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,3149,0,65
1683218433797,3289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1560,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,3154,0,65
1683218433797,3289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1559,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,3156,0,65
1683218433800,3287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1562,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,3158,0,62
1683218433801,3288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1563,text,true,,59128,69071,131,131,http://15.229.83.29:8080/quicksort,3164,0,65
1683218433820,3277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1568,text,true,,59128,69071,130,130,http://15.229.83.29:8080/quicksort,3159,0,65
1683218433813,3285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1566,text,true,,59128,69071,129,129,http://15.229.83.29:8080/quicksort,3156,0,71
1683218433816,3283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1567,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,3156,0,68
1683218433823,3280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1569,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,3161,0,80
1683218433828,3279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1572,text,true,,59128,69071,126,126,http://15.229.83.29:8080/quicksort,3160,0,75
1683218433823,3292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1570,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,3173,0,80
1683218433832,3283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1575,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,3166,0,72
1683218433831,3289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1574,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,3173,0,73
1683218433828,3295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1571,text,true,,59128,69071,122,122,http://15.229.83.29:8080/quicksort,3181,0,76
1683218433859,3288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1579,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,3166,0,68
1683218433866,3282,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1582,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,3160,0,81
