timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315165714,34730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59171,69073,455,455,http://150.165.80.212:3000/quicksort,29800,0,3216
1683315171020,29425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2173,text,true,,59171,69073,453,453,http://150.165.80.212:3000/quicksort,24494,0,1154
1683315170687,29759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2039,text,true,,59171,69073,452,452,http://150.165.80.212:3000/quicksort,25240,0,165
1683315169697,30749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1685,text,true,,59171,69073,452,452,http://150.165.80.212:3000/quicksort,26460,0,265
1683315168101,32345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1212,text,true,,59171,69073,452,452,http://150.165.80.212:3000/quicksort,28031,0,142
1683315169020,31427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1470,text,true,,59171,69073,452,452,http://150.165.80.212:3000/quicksort,27113,0,116
1683315170869,29580,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2108,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,14109,0,346
1683315166967,33482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-875,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,15906,0,1094
1683315168329,32120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1284,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,18490,0,233
1683315167380,33070,Asking for array to be sorted,200,OK,Open Model Thread Group 1-990,text,true,,59171,69073,445,445,http://150.165.80.212:3000/quicksort,13236,0,1045
1683315168639,31813,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1367,text,true,,59171,69073,444,444,http://150.165.80.212:3000/quicksort,15665,0,141
1683315171637,28815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2418,text,true,,59171,69073,444,444,http://150.165.80.212:3000/quicksort,11216,0,346
1683315169862,30591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1728,text,true,,59171,69073,442,442,http://150.165.80.212:3000/quicksort,14322,0,196
1683315172314,28139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2687,text,true,,59171,69073,442,442,http://150.165.80.212:3000/quicksort,11186,0,415
1683315171086,29368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2199,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,13233,0,139
1683315170674,29780,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2034,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,13645,0,184
1683315168360,32095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1290,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,23644,0,218
1683315164657,35799,Asking for array to be sorted,200,OK,Open Model Thread Group 1-413,text,true,,59171,69073,437,437,http://150.165.80.212:3000/quicksort,9301,0,806
1683315172054,28403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2566,text,true,,59171,69073,436,436,http://150.165.80.212:3000/quicksort,20156,0,332
1683315171085,29373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2198,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,25020,0,5153
1683315165374,35085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-551,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,29929,0,938
1683315163708,36761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,17466,0,501
1683315172117,28352,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2595,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,14095,0,359
1683315169751,30719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1699,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,26607,0,213
1683315171133,29337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2219,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,13042,0,1179
1683315168953,31518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1456,text,true,,59171,69073,429,429,http://150.165.80.212:3000/quicksort,15595,0,297
1683315169602,30869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1653,text,true,,59171,69073,429,429,http://150.165.80.212:3000/quicksort,13278,0,196
1683315169854,30618,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1727,text,true,,59171,69073,428,428,http://150.165.80.212:3000/quicksort,14448,0,204
1683315172259,28213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2664,text,true,,59171,69073,427,427,http://150.165.80.212:3000/quicksort,24307,0,377
1683315166908,33564,Asking for array to be sorted,200,OK,Open Model Thread Group 1-867,text,true,,59171,69073,426,426,http://150.165.80.212:3000/quicksort,16370,0,1127
1683315172274,28198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2670,text,true,,59171,69073,426,426,http://150.165.80.212:3000/quicksort,24292,0,456
1683315168809,31664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1414,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,15484,0,1249
1683315171938,28535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2527,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,19431,0,187
1683315168242,32231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1251,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,11017,0,132
1683315169586,30889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1646,text,true,,59171,69073,420,420,http://150.165.80.212:3000/quicksort,27202,0,146
1683315171307,29169,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2284,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,25259,0,173
1683315164925,35551,Asking for array to be sorted,200,OK,Open Model Thread Group 1-476,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,15815,0,969
1683315170140,30337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1817,text,true,,59171,69073,417,417,http://150.165.80.212:3000/quicksort,25964,0,574
1683315169888,30591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1737,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,26678,0,185
1683315168314,32167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1281,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,18129,0,238
1683315170239,30242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1855,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,21130,0,568
1683315166485,33996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-773,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,14105,0,2150
1683315170113,30369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1809,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,26675,0,694
1683315172383,28100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2713,text,true,,59171,69073,411,411,http://150.165.80.212:3000/quicksort,25667,0,134
1683315170394,30089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1927,text,true,,59171,69073,411,411,http://150.165.80.212:3000/quicksort,26786,0,419
1683315168749,31734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1400,text,true,,59171,69073,411,411,http://150.165.80.212:3000/quicksort,29301,0,178
1683315170706,29777,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2047,text,true,,59171,69073,411,411,http://150.165.80.212:3000/quicksort,26086,0,245
1683315169799,30685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1710,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,27380,0,224
1683315169797,30687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1709,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,27383,0,226
1683315170223,30261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1847,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,21795,0,574
1683315169799,30685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1712,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,27380,0,224
1683315172351,28133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2697,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,24828,0,1753
1683315169199,31287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1533,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,15575,0,188
1683315170288,30198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1879,text,true,,59171,69073,401,401,http://150.165.80.212:3000/quicksort,27758,0,524
1683315169307,31179,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1556,text,true,,59171,69073,401,401,http://150.165.80.212:3000/quicksort,28320,0,248
1683315169161,31327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1519,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,28019,0,285
1683315169469,31019,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1605,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,27712,0,224
1683315170432,30056,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1942,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,26749,0,381
1683315171478,29012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2350,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,25088,0,344
1683315167039,33451,Asking for array to be sorted,200,OK,Open Model Thread Group 1-887,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,14728,0,1048
1683315172563,27927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2784,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,24003,0,165
1683315168885,31605,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1435,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,16478,0,418
1683315168521,31969,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1332,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,15376,0,1206
1683315166479,34012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-769,text,true,,59171,69073,391,391,http://150.165.80.212:3000/quicksort,14567,0,2156
1683315171761,28730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2470,text,true,,59171,69073,391,391,http://150.165.80.212:3000/quicksort,21452,0,186
1683315170454,30038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1952,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,16823,0,359
1683315169292,31200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1552,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,16288,0,357
1683315170958,29534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2145,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,22154,0,186
1683315165642,34850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,26485,0,3454
1683315168775,31718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1407,text,true,,59171,69073,386,386,http://150.165.80.212:3000/quicksort,22817,0,155
1683315169068,31425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1487,text,true,,59171,69073,386,386,http://150.165.80.212:3000/quicksort,23205,0,1621
1683315169061,31433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1483,text,true,,59171,69073,383,383,http://150.165.80.212:3000/quicksort,28987,0,138
1683315171668,28826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2430,text,true,,59171,69073,383,383,http://150.165.80.212:3000/quicksort,26380,0,193
1683315170918,29576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2129,text,true,,59171,69073,383,383,http://150.165.80.212:3000/quicksort,26477,0,476
1683315171636,28859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2416,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,20341,0,142
1683315167060,33435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-900,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,7867,0,1065
1683315171034,29462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2176,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,26146,0,180
1683315169634,30862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1666,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,27546,0,254
1683315171667,28829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2429,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,25513,0,194
1683315171668,28828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2431,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,25512,0,193
1683315172513,27983,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2760,text,true,,59171,69073,374,374,http://150.165.80.212:3000/quicksort,10325,0,128
1683315166020,34477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-692,text,true,,59171,69073,374,374,http://150.165.80.212:3000/quicksort,32030,0,2067
1683315169611,30886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1659,text,true,,59171,69073,374,374,http://150.165.80.212:3000/quicksort,26745,0,505
1683315170245,30252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1857,text,true,,59171,69073,374,374,http://150.165.80.212:3000/quicksort,27150,0,563
1683315170815,29690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2082,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,26572,0,1195
1683315172579,27927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2788,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,25469,0,270
1683315171637,28870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2417,text,true,,59171,69073,368,368,http://150.165.80.212:3000/quicksort,26411,0,141
1683315170320,30187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1897,text,true,,59171,69073,368,368,http://150.165.80.212:3000/quicksort,27728,0,492
1683315166384,34124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-755,text,true,,59171,69073,368,368,http://150.165.80.212:3000/quicksort,31665,0,2179
1683315171800,28708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2480,text,true,,59171,69073,368,368,http://150.165.80.212:3000/quicksort,26661,0,4670
1683315170949,29559,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2141,text,true,,59171,69073,368,368,http://150.165.80.212:3000/quicksort,26246,0,1193
1683315169482,31026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1607,text,true,,59171,69073,367,367,http://150.165.80.212:3000/quicksort,28148,0,356
1683315163851,36657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-275,text,true,,59171,69073,367,367,http://150.165.80.212:3000/quicksort,33779,0,382
1683315171171,29337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2232,text,true,,59171,69073,367,367,http://150.165.80.212:3000/quicksort,26458,0,196
1683315167003,33505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-884,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,30626,0,1085
1683315170316,30193,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1896,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,27313,0,496
1683315168933,31576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1449,text,true,,59171,69073,363,363,http://150.165.80.212:3000/quicksort,28697,0,170
1683315169080,31431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1489,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,23879,0,1727
1683315169794,30717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1708,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,14109,0,223
1683315170518,29994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1969,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,27112,0,296
1683315165383,35129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,33157,0,930
1683315171403,29109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2323,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,27057,0,156
1683315171859,28654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2508,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,26602,0,4611
1683315171708,28805,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2448,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,26752,0,221
1683315168680,31833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1379,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,29804,0,104
1683315172304,28209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2681,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,25742,0,197
1683315164923,35591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-475,text,true,,59171,69073,349,349,http://150.165.80.212:3000/quicksort,17914,0,971
1683315169049,31467,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1477,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,13825,0,133
1683315165626,34890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,18264,0,3211
1683315167650,32867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1071,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,30965,0,161
1683315171908,28609,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2521,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,26553,0,4950
1683315170851,29666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2100,text,true,,59171,69073,344,344,http://150.165.80.212:3000/quicksort,27689,0,294
1683315171436,29081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2333,text,true,,59171,69073,344,344,http://150.165.80.212:3000/quicksort,27103,0,485
1683315170307,30210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1892,text,true,,59171,69073,344,344,http://150.165.80.212:3000/quicksort,28233,0,505
1683315165267,35251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59171,69073,344,344,http://150.165.80.212:3000/quicksort,31692,0,867
1683315170747,29771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2063,text,true,,59171,69073,341,341,http://150.165.80.212:3000/quicksort,24941,0,261
1683315169676,30842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1676,text,true,,59171,69073,341,341,http://150.165.80.212:3000/quicksort,28788,0,212
1683315170140,30380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1816,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,26208,0,574
1683315166148,34372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-716,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,31479,0,2092
1683315170412,30108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1933,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,28128,0,366
1683315169083,31437,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1491,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,17131,0,364
1683315172402,28120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2720,text,true,,59171,69073,333,333,http://150.165.80.212:3000/quicksort,19617,0,1919
1683315166044,34478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-699,text,true,,59171,69073,333,333,http://150.165.80.212:3000/quicksort,25860,0,2110
1683315172227,28296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2649,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,11472,0,249
1683315171875,28648,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2514,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,26586,0,4983
1683315170620,29903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2007,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,16245,0,203
1683315172333,28190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2691,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,11170,0,304
1683315170071,30453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1797,text,true,,59171,69073,330,330,http://150.165.80.212:3000/quicksort,12978,0,604
1683315171256,29269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2263,text,true,,59171,69073,327,327,http://150.165.80.212:3000/quicksort,27205,0,8859
1683315172532,27993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2772,text,true,,59171,69073,327,327,http://150.165.80.212:3000/quicksort,23988,0,1605
1683315171982,28549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2547,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,26693,0,404
1683315170537,29995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1977,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,15917,0,277
1683315169495,31037,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1611,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,16959,0,1319
1683315171621,28911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2405,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,13735,0,1387
1683315170495,30037,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1964,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,15951,0,319
1683315164254,36279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-335,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,15004,0,591
1683315165631,34902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,25650,0,3206
1683315169839,30694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1722,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,13661,0,219
1683315167477,33056,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1015,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,31062,0,1159
1683315170685,29848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2037,text,true,,59171,69073,323,323,http://150.165.80.212:3000/quicksort,26943,0,168
1683315171784,28751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2475,text,true,,59171,69073,317,317,http://150.165.80.212:3000/quicksort,26905,0,4683
1683315170833,29702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2091,text,true,,59171,69073,317,317,http://150.165.80.212:3000/quicksort,25958,0,263
1683315171023,29513,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2175,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,27717,0,142
1683315169451,31085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1600,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,29238,0,273
1683315170270,30266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1871,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,28481,0,540
1683315169789,30747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1707,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,13263,0,227
1683315171455,29082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2343,text,true,,59171,69073,310,310,http://150.165.80.212:3000/quicksort,27283,0,164
1683315168699,31838,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59171,69073,310,310,http://150.165.80.212:3000/quicksort,29841,0,162
1683315172191,28347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2632,text,true,,59171,69073,309,309,http://150.165.80.212:3000/quicksort,19063,0,184
1683315172134,28405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2605,text,true,,59171,69073,306,306,http://150.165.80.212:3000/quicksort,10082,0,300
1683315168095,32444,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1207,text,true,,59171,69073,305,305,http://150.165.80.212:3000/quicksort,15795,0,148
1683315168320,32222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1282,text,true,,59171,69073,303,303,http://150.165.80.212:3000/quicksort,26586,0,232
1683315163075,37467,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69073,303,303,http://150.165.80.212:3000/quicksort,34555,0,1389
1683315167533,33009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1030,text,true,,59171,69073,303,303,http://150.165.80.212:3000/quicksort,30097,0,1108
1683315165385,35158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59171,69073,300,300,http://150.165.80.212:3000/quicksort,19580,0,928
1683315169925,30619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1749,text,true,,59171,69073,299,299,http://150.165.80.212:3000/quicksort,29052,0,214
1683315171627,28917,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2412,text,true,,59171,69073,299,299,http://150.165.80.212:3000/quicksort,13313,0,151
1683315171708,28837,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2447,text,true,,59171,69073,299,299,http://150.165.80.212:3000/quicksort,21506,0,326
1683315164770,35775,Asking for array to be sorted,200,OK,Open Model Thread Group 1-436,text,true,,59171,69073,298,298,http://150.165.80.212:3000/quicksort,34126,0,727
1683315168140,32419,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1222,text,true,,59171,69073,295,295,http://150.165.80.212:3000/quicksort,30837,0,147
1683315172265,28295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2666,text,true,,59171,69073,294,294,http://150.165.80.212:3000/quicksort,27054,0,4837
1683315169567,30994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1636,text,true,,59171,69073,293,293,http://150.165.80.212:3000/quicksort,15781,0,161
1683315169065,31498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1485,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,14438,0,134
1683315167499,33064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1021,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,16203,0,1136
1683315164619,35945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-405,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,34432,0,664
1683315168936,31628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1450,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,30162,0,263
1683315167119,33448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-918,text,true,,59171,69073,288,288,http://150.165.80.212:3000/quicksort,15731,0,1035
1683315170089,30483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1801,text,true,,59171,69073,287,287,http://150.165.80.212:3000/quicksort,29237,0,719
1683315167205,33368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-938,text,true,,59171,69073,286,286,http://150.165.80.212:3000/quicksort,31636,0,1040
1683315169730,30843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1690,text,true,,59171,69073,286,286,http://150.165.80.212:3000/quicksort,22682,0,233
1683315169340,31240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1568,text,true,,59171,69073,284,284,http://150.165.80.212:3000/quicksort,29698,0,250
1683315166981,33600,Asking for array to be sorted,200,OK,Open Model Thread Group 1-878,text,true,,59171,69073,283,283,http://150.165.80.212:3000/quicksort,23786,0,1077
1683315170270,30317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1872,text,true,,59171,69073,282,282,http://150.165.80.212:3000/quicksort,29423,0,533
