timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316178479,15826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1703,text,true,,59171,69073,619,619,http://150.165.80.212:3000/quicksort,13155,0,196
1683316178979,15328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1876,text,true,,59171,69073,615,615,http://150.165.80.212:3000/quicksort,12633,0,249
1683316176631,17676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1128,text,true,,59171,69073,615,615,http://150.165.80.212:3000/quicksort,14994,0,104
1683316180465,13842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2516,text,true,,59171,69073,615,615,http://150.165.80.212:3000/quicksort,11148,0,907
1683316179439,14885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2061,text,true,,59171,69073,612,612,http://150.165.80.212:3000/quicksort,12197,0,282
1683316177953,16371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1538,text,true,,59171,69073,612,612,http://150.165.80.212:3000/quicksort,13683,0,304
1683316180969,13365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2689,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,10666,0,422
1683316180242,14092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2426,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,11393,0,1108
1683316178714,15620,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1788,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,12922,0,185
1683316181213,13121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2767,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,10452,0,180
1683316181214,13120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2772,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,10450,0,179
1683316179758,14576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2209,text,true,,59171,69073,610,610,http://150.165.80.212:3000/quicksort,11907,0,157
1683316180779,13556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2625,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,10885,0,772
1683316179501,14834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2082,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,12164,0,191
1683316179703,14632,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2186,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,11963,0,162
1683316179609,14726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2143,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,12055,0,145
1683316178271,16064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1640,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,13393,0,374
1683316177210,17125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1315,text,true,,59171,69073,604,604,http://150.165.80.212:3000/quicksort,14457,0,476
1683316180067,14270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2349,text,true,,59171,69073,598,598,http://150.165.80.212:3000/quicksort,11268,0,279
1683316178314,16023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1657,text,true,,59171,69073,598,598,http://150.165.80.212:3000/quicksort,13021,0,331
1683316179076,15261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1911,text,true,,59171,69073,598,598,http://150.165.80.212:3000/quicksort,12259,0,206
1683316180485,13853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2526,text,true,,59171,69073,595,595,http://150.165.80.212:3000/quicksort,10261,0,888
1683316180966,13372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2686,text,true,,59171,69073,595,595,http://150.165.80.212:3000/quicksort,9747,0,424
1683316179121,15218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1929,text,true,,59171,69073,593,593,http://150.165.80.212:3000/quicksort,11359,0,224
1683316179019,15320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1888,text,true,,59171,69073,592,592,http://150.165.80.212:3000/quicksort,11534,0,209
1683316178275,16065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1642,text,true,,59171,69073,591,591,http://150.165.80.212:3000/quicksort,12322,0,370
1683316180731,13616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2606,text,true,,59171,69073,590,590,http://150.165.80.212:3000/quicksort,10922,0,644
1683316181023,13324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2709,text,true,,59171,69073,590,590,http://150.165.80.212:3000/quicksort,10630,0,369
1683316179557,14798,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2110,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,12108,0,221
1683316177205,17150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1311,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,14461,0,478
1683316179521,14834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2090,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,12146,0,193
1683316181184,13171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2758,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,10481,0,209
1683316178349,16006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1668,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,13319,0,297
1683316181245,13110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2780,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,10420,0,148
1683316177094,17261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1270,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,14573,0,585
1683316178932,15423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1857,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,12735,0,547
1683316181068,13287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2727,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,10600,0,324
1683316179895,14460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2279,text,true,,59171,69073,580,580,http://150.165.80.212:3000/quicksort,11774,0,315
1683316181266,13090,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2787,text,true,,59171,69073,578,578,http://150.165.80.212:3000/quicksort,10392,0,179
1683316178949,15408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1863,text,true,,59171,69073,577,577,http://150.165.80.212:3000/quicksort,12696,0,229
1683316181077,13281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2729,text,true,,59171,69073,576,576,http://150.165.80.212:3000/quicksort,10576,0,315
1683316180086,14319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2360,text,true,,59171,69073,575,575,http://150.165.80.212:3000/quicksort,11584,0,874
1683316180687,13718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2590,text,true,,59171,69073,575,575,http://150.165.80.212:3000/quicksort,10975,0,688
1683316177495,16910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1405,text,true,,59171,69073,575,575,http://150.165.80.212:3000/quicksort,14167,0,194
1683316176880,17525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1208,text,true,,59171,69073,575,575,http://150.165.80.212:3000/quicksort,14790,0,1373
1683316180613,13792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2564,text,true,,59171,69073,575,575,http://150.165.80.212:3000/quicksort,11057,0,761
1683316179707,14700,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2187,text,true,,59171,69073,570,570,http://150.165.80.212:3000/quicksort,11951,0,1668
1683316181281,13126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2794,text,true,,59171,69073,570,570,http://150.165.80.212:3000/quicksort,10376,0,164
1683316179291,15116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2000,text,true,,59171,69073,568,568,http://150.165.80.212:3000/quicksort,12366,0,231
1683316181187,13222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2759,text,true,,59171,69073,567,567,http://150.165.80.212:3000/quicksort,10484,0,175
1683316180315,14094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2448,text,true,,59171,69073,567,567,http://150.165.80.212:3000/quicksort,11356,0,1012
1683316179310,15099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2006,text,true,,59171,69073,567,567,http://150.165.80.212:3000/quicksort,12361,0,182
1683316176517,17893,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1089,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,15155,0,206
1683316181292,13118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2798,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,10379,0,154
1683316177263,17147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1332,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,14408,0,424
1683316179992,14418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2317,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,11679,0,231
1683316181273,13137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2789,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,10398,0,172
1683316179074,15336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1909,text,true,,59171,69073,564,564,http://150.165.80.212:3000/quicksort,12597,0,208
1683316181284,13126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2796,text,true,,59171,69073,562,562,http://150.165.80.212:3000/quicksort,10387,0,161
1683316179782,14628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2223,text,true,,59171,69073,562,562,http://150.165.80.212:3000/quicksort,11889,0,296
1683316180328,14082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2455,text,true,,59171,69073,558,558,http://150.165.80.212:3000/quicksort,11342,0,1000
1683316181298,13112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2800,text,true,,59171,69073,558,558,http://150.165.80.212:3000/quicksort,10373,0,148
1683316178564,15846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1735,text,true,,59171,69073,558,558,http://150.165.80.212:3000/quicksort,13107,0,282
1683316180318,14092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2450,text,true,,59171,69073,554,554,http://150.165.80.212:3000/quicksort,11352,0,1010
1683316180572,13848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2547,text,true,,59171,69073,552,552,http://150.165.80.212:3000/quicksort,9631,0,801
1683316181275,13147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2791,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,10383,0,170
1683316181275,13147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2790,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,10383,0,170
1683316180429,13993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2498,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,11243,0,1126
1683316177186,17245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1303,text,true,,59171,69073,548,548,http://150.165.80.212:3000/quicksort,14485,0,498
1683316180725,13715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2603,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,10934,0,650
1683316180733,13707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2608,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,10926,0,642
1683316177682,16758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1461,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,13989,0,274
1683316180732,13708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2607,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,10927,0,643
1683316178907,15577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1850,text,true,,59171,69073,543,543,http://150.165.80.212:3000/quicksort,11788,0,1317
1683316179209,15275,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1966,text,true,,59171,69073,543,543,http://150.165.80.212:3000/quicksort,10530,0,176
1683316175356,19131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59171,69073,541,541,http://150.165.80.212:3000/quicksort,15971,0,165
1683316179984,14504,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2313,text,true,,59171,69073,540,540,http://150.165.80.212:3000/quicksort,11332,0,238
1683316179468,15020,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2070,text,true,,59171,69073,539,539,http://150.165.80.212:3000/quicksort,11046,0,154
1683316179470,15024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2073,text,true,,59171,69073,538,538,http://150.165.80.212:3000/quicksort,12421,0,2107
1683316178143,16351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1597,text,true,,59171,69073,538,538,http://150.165.80.212:3000/quicksort,13748,0,408
1683316180649,13845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2577,text,true,,59171,69073,538,538,http://150.165.80.212:3000/quicksort,11242,0,725
1683316181100,13421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2736,text,true,,59171,69073,535,535,http://150.165.80.212:3000/quicksort,10784,0,682
1683316177262,17261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1329,text,true,,59171,69073,534,534,http://150.165.80.212:3000/quicksort,14626,0,425
1683316180176,14347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2397,text,true,,59171,69073,534,534,http://150.165.80.212:3000/quicksort,11712,0,663
1683316179691,14839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2182,text,true,,59171,69073,532,532,http://150.165.80.212:3000/quicksort,12196,0,160
1683316177864,16667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1516,text,true,,59171,69073,532,532,http://150.165.80.212:3000/quicksort,13806,0,1487
1683316178287,16245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1649,text,true,,59171,69073,530,530,http://150.165.80.212:3000/quicksort,13598,0,370
1683316181140,13392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2743,text,true,,59171,69073,530,530,http://150.165.80.212:3000/quicksort,10747,0,252
1683316178245,16287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1632,text,true,,59171,69073,530,530,http://150.165.80.212:3000/quicksort,13642,0,397
1683316176060,18472,Asking for array to be sorted,200,OK,Open Model Thread Group 1-989,text,true,,59171,69073,530,530,http://150.165.80.212:3000/quicksort,15827,0,407
1683316179104,15431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1922,text,true,,59171,69073,526,526,http://150.165.80.212:3000/quicksort,12819,0,199
1683316181055,13480,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2722,text,true,,59171,69073,526,526,http://150.165.80.212:3000/quicksort,10868,0,407
1683316180973,13562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2691,text,true,,59171,69073,526,526,http://150.165.80.212:3000/quicksort,10949,0,418
1683316180468,14069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2518,text,true,,59171,69073,523,523,http://150.165.80.212:3000/quicksort,11437,0,905
1683316178890,15647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1837,text,true,,59171,69073,523,523,http://150.165.80.212:3000/quicksort,13015,0,337
1683316179603,14934,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2141,text,true,,59171,69073,523,523,http://150.165.80.212:3000/quicksort,12302,0,1771
1683316180367,14171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2471,text,true,,59171,69073,520,520,http://150.165.80.212:3000/quicksort,11556,0,1003
1683316180322,14226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2453,text,true,,59171,69073,519,519,http://150.165.80.212:3000/quicksort,11581,0,1040
1683316176063,18485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-991,text,true,,59171,69073,519,519,http://150.165.80.212:3000/quicksort,15840,0,362
1683316179445,15105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2063,text,true,,59171,69073,517,517,http://150.165.80.212:3000/quicksort,12461,0,392
1683316179435,15115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2058,text,true,,59171,69073,517,517,http://150.165.80.212:3000/quicksort,12471,0,187
1683316179529,15021,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2095,text,true,,59171,69073,517,517,http://150.165.80.212:3000/quicksort,12378,0,643
1683316177065,17487,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1264,text,true,,59171,69073,514,514,http://150.165.80.212:3000/quicksort,14142,0,603
1683316181161,13422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2751,text,true,,59171,69073,513,513,http://150.165.80.212:3000/quicksort,10761,0,231
1683316175506,19077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-844,text,true,,59171,69073,513,513,http://150.165.80.212:3000/quicksort,16417,0,295
1683316177540,17043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1420,text,true,,59171,69073,513,513,http://150.165.80.212:3000/quicksort,14382,0,151
1683316177030,17553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1247,text,true,,59171,69073,513,513,http://150.165.80.212:3000/quicksort,14892,0,610
1683316177191,17392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1306,text,true,,59171,69073,513,513,http://150.165.80.212:3000/quicksort,14732,0,493
1683316180087,14496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2361,text,true,,59171,69073,508,508,http://150.165.80.212:3000/quicksort,11836,0,704
1683316180680,13903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2589,text,true,,59171,69073,508,508,http://150.165.80.212:3000/quicksort,11243,0,694
1683316179903,14680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2281,text,true,,59171,69073,508,508,http://150.165.80.212:3000/quicksort,12020,0,308
1683316178548,16035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1730,text,true,,59171,69073,508,508,http://150.165.80.212:3000/quicksort,13375,0,298
1683316181103,13481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2738,text,true,,59171,69073,508,508,http://150.165.80.212:3000/quicksort,10820,0,592
1683316178158,16427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1600,text,true,,59171,69073,503,503,http://150.165.80.212:3000/quicksort,13764,0,468
1683316180902,13703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2658,text,true,,59171,69073,502,502,http://150.165.80.212:3000/quicksort,11233,0,489
1683316179568,15037,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2114,text,true,,59171,69073,502,502,http://150.165.80.212:3000/quicksort,12568,0,312
1683316177101,17505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1271,text,true,,59171,69073,500,500,http://150.165.80.212:3000/quicksort,13259,0,578
1683316177650,16956,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1454,text,true,,59171,69073,499,499,http://150.165.80.212:3000/quicksort,14256,0,303
1683316179532,15101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2098,text,true,,59171,69073,498,498,http://150.165.80.212:3000/quicksort,11793,0,188
1683316178384,16250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1676,text,true,,59171,69073,497,497,http://150.165.80.212:3000/quicksort,13523,0,265
1683316180912,13723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2666,text,true,,59171,69073,496,496,http://150.165.80.212:3000/quicksort,11169,0,479
1683316180913,13722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2667,text,true,,59171,69073,496,496,http://150.165.80.212:3000/quicksort,11168,0,478
1683316179120,15516,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1928,text,true,,59171,69073,494,494,http://150.165.80.212:3000/quicksort,12787,0,225
1683316176180,18456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1018,text,true,,59171,69073,494,494,http://150.165.80.212:3000/quicksort,15900,0,288
1683316180341,14296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2458,text,true,,59171,69073,492,492,http://150.165.80.212:3000/quicksort,11739,0,1009
1683316180822,13815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2630,text,true,,59171,69073,492,492,http://150.165.80.212:3000/quicksort,11258,0,745
1683316178435,16203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1691,text,true,,59171,69073,490,490,http://150.165.80.212:3000/quicksort,13467,0,216
1683316179141,15497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1938,text,true,,59171,69073,490,490,http://150.165.80.212:3000/quicksort,12618,0,310
1683316180895,13743,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2655,text,true,,59171,69073,489,489,http://150.165.80.212:3000/quicksort,11186,0,496
1683316180948,13690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2680,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,11133,0,443
1683316180760,13878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2615,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,11321,0,616
1683316177176,17462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1298,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,14905,0,508
1683316180351,14287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2464,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,11729,0,1000
1683316180352,14286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2465,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,11728,0,999
1683316179316,15322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2011,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,12764,0,2035
1683316179572,15067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2116,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,12508,0,183
1683316179346,15293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2019,text,true,,59171,69073,484,484,http://150.165.80.212:3000/quicksort,12734,0,178
1683316177917,16728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1527,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,13998,0,337
1683316177723,16927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1473,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,14412,0,260
1683316178041,16624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1564,text,true,,59171,69073,477,477,http://150.165.80.212:3000/quicksort,14093,0,588
1683316180936,13734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2675,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,11215,0,455
1683316178406,16264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1683,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,13831,0,240
1683316178900,15770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1843,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,13257,0,277
1683316179448,15222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2064,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,12790,0,144
1683316180953,13717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2681,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,11204,0,438
1683316178948,15722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1862,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,13289,0,279
1683316178430,16242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1688,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,13882,0,221
1683316178183,16489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1606,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,14129,0,443
1683316180220,14452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2421,text,true,,59171,69073,470,470,http://150.165.80.212:3000/quicksort,11812,0,1056
1683316178799,15873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1814,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,13358,0,347
1683316176099,18573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-998,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,16058,0,326
1683316179438,15234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2059,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,12719,0,153
1683316180538,14134,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2540,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,11624,0,835
1683316178270,16403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1639,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,13893,0,405
1683316179159,15514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1948,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,13004,0,226
1683316180909,13764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2662,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,11248,0,482
1683316180937,13736,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2677,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,11227,0,454
1683316181230,13443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2776,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,10933,0,1073
1683316179115,15558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1927,text,true,,59171,69073,467,467,http://150.165.80.212:3000/quicksort,13048,0,230
1683316179701,14972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2184,text,true,,59171,69073,464,464,http://150.165.80.212:3000/quicksort,12596,0,385
1683316181123,13550,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2742,text,true,,59171,69073,463,463,http://150.165.80.212:3000/quicksort,11172,0,269
1683316179307,15366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2003,text,true,,59171,69073,462,462,http://150.165.80.212:3000/quicksort,12990,0,185
1683316177191,17489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1307,text,true,,59171,69073,454,454,http://150.165.80.212:3000/quicksort,15106,0,494
1683316179855,14825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2263,text,true,,59171,69073,454,454,http://150.165.80.212:3000/quicksort,12443,0,2270
1683316179727,14953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2194,text,true,,59171,69073,454,454,http://150.165.80.212:3000/quicksort,12440,0,364
1683316178706,15974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1786,text,true,,59171,69073,454,454,http://150.165.80.212:3000/quicksort,13593,0,1379
1683316180084,14596,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2359,text,true,,59171,69073,454,454,http://150.165.80.212:3000/quicksort,12215,0,1308
1683316176745,17936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1160,text,true,,59171,69073,449,449,http://150.165.80.212:3000/quicksort,15567,0,283
1683316180731,13951,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2604,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,11564,0,644
1683316179682,15000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2178,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,12613,0,2328
1683316177202,17480,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1309,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,14952,0,483
1683316176941,17741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1223,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,15330,0,684
1683316180298,14384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2439,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,11999,0,1030
