timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315352465,131821,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1530,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131821
1683315352056,132230,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1408,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132230
1683315353404,130853,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1840,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130853
1683315353635,130621,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1919,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130621
1683315352678,131612,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1596,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131612
1683315353804,130453,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1989,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130453
1683315352526,131761,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1545,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131761
1683315351860,132430,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1349,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132430
1683315351876,132414,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1351,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132414
1683315352344,131942,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1492,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131942
1683315351991,132295,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1383,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132295
1683315351896,132393,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1358,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132393
1683315352426,131864,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1524,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131864
1683315352298,131991,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1478,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131991
1683315351993,132293,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1385,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132293
1683315352711,131579,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1609,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131578
1683315353316,130972,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1796,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130972
1683315352610,131679,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1574,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131679
1683315352848,131441,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1657,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131441
1683315351879,132410,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1354,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132410
1683315352348,131941,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1493,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131941
1683315352764,131524,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1626,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131524
1683315352657,131632,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1587,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131632
1683315352197,132092,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1444,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132092
1683315352338,131951,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1490,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131951
1683315352743,131546,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1619,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131546
1683315353327,130930,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1803,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130929
1683315353324,130964,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1802,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130964
1683315352406,131882,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1513,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131882
1683315352232,132056,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1456,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132056
1683315352661,131627,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1588,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131627
1683315352599,131688,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1563,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131688
1683315352407,131879,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1514,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131879
1683315353347,130941,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1810,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130941
1683315352550,131738,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1552,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131738
1683315352434,131852,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1525,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131852
1683315353608,130648,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1912,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130648
1683315352783,131505,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1636,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131505
1683315353132,131124,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1744,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131124
1683315352509,131778,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1537,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131778
1683315352779,131509,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1633,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131509
1683315353467,130789,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1868,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130789
1683315352552,131736,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1554,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131736
1683315352530,131757,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1548,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131757
1683315353624,130632,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1916,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130632
1683315352166,132121,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1437,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132121
1683315354207,130049,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2158,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130049
1683315354304,129952,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2192,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,129952
1683315352379,131907,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1504,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131907
1683315353167,131089,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1754,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131089
1683315353050,131237,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1720,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131237
1683315352554,131733,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1555,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131733
1683315352503,131784,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1534,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131784
1683315355155,129101,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2530,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,129101
1683315352698,131589,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1603,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131589
1683315352092,132195,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1419,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132195
1683315352113,132174,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1424,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132174
1683315352600,131687,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1567,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131687
1683315352372,131914,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1502,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131914
1683315353144,131139,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1747,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131139
1683315353299,130984,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1787,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130984
1683315352921,131363,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1681,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131363
1683315352923,131361,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1682,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131361
1683315353138,131118,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1745,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131118
1683315352237,132047,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1457,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132047
1683315353046,131238,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1719,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131238
1683315353231,131053,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1768,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131053
1683315353184,131100,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1760,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131100
1683315352839,131445,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1656,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131445
1683315352793,131492,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1639,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131492
1683315352729,131555,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1615,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131555
1683315353538,130747,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1892,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130747
1683315352937,131347,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1686,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131347
1683315353344,130940,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1809,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130940
1683315352965,131319,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1694,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131319
1683315353117,131167,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1737,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131167
1683315352779,131505,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1634,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131505
1683315352833,131451,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1653,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131451
1683315352075,132200,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1414,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132200
1683315353329,130956,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1804,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130956
1683315352797,131488,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1641,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131488
1683315352804,131481,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1645,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131481
1683315352836,131448,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1655,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131448
1683315353025,131260,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1714,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131260
1683315353343,130942,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1808,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130942
1683315352392,131893,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1508,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131893
1683315353253,131031,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1772,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131031
1683315352399,131886,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1511,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131886
