timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315635227,131648,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1825,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131648
1683315637506,129369,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2728,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,129369
1683315635334,131541,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1864,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131541
1683315635647,131228,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1973,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131228
1683315635650,131225,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1976,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131225
1683315635347,131528,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1869,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131528
1683315636221,130654,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2211,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,130654
1683315636132,130743,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2170,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,130743
1683315636131,130744,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2169,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,130744
1683315635241,131634,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1830,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131634
1683315636404,130471,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2300,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,130471
1683315637508,129367,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2730,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,129367
1683315635253,131622,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1835,text,false,,3038,0,1384,1384,http://150.165.80.212:3000/bubblesort,0,0,131622
1683315636227,130648,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2212,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130648
1683315634827,132048,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1697,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,132048
1683315634714,132161,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1661,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,132161
1683315636402,130473,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2298,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130473
1683315635161,131714,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1805,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131714
1683315637524,129351,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2735,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,129351
1683315635566,131309,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1950,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131309
1683315634717,132158,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1663,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,132158
1683315636237,130638,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2218,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130638
1683315635664,131211,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1993,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131211
1683315635272,131603,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1838,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131602
1683315636139,130736,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2177,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130735
1683315636410,130464,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2303,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130464
1683315637400,129474,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2690,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,129474
1683315635667,131207,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1996,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131207
1683315635173,131701,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1811,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131701
1683315636244,130630,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2221,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,130630
1683315635171,131703,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1810,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131703
1683315635188,131686,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1815,text,false,,3038,0,1385,1385,http://150.165.80.212:3000/bubblesort,0,0,131686
1683315636428,130446,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2310,text,false,,3038,0,1386,1386,http://150.165.80.212:3000/bubblesort,0,0,130446
1683315636019,130855,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2137,text,false,,3038,0,1387,1387,http://150.165.80.212:3000/bubblesort,0,0,130855
1683315637449,129425,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2706,text,false,,3038,0,1387,1387,http://150.165.80.212:3000/bubblesort,0,0,129425
1683315634736,132138,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1671,text,false,,3038,0,1387,1387,http://150.165.80.212:3000/bubblesort,0,0,132138
1683315636245,130629,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2222,text,false,,3038,0,1388,1388,http://150.165.80.212:3000/bubblesort,0,0,130629
1683315636155,130719,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2191,text,false,,3038,0,1388,1388,http://150.165.80.212:3000/bubblesort,0,0,130719
1683315635579,131295,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1959,text,false,,3038,0,1388,1388,http://150.165.80.212:3000/bubblesort,0,0,131295
1683315635110,131764,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1772,text,false,,3038,0,1388,1388,http://150.165.80.212:3000/bubblesort,0,0,131764
1683315636430,130444,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2312,text,false,,3038,0,1389,1389,http://150.165.80.212:3000/bubblesort,0,0,130444
1683315634766,132108,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1677,text,false,,3038,0,1390,1390,http://150.165.80.212:3000/bubblesort,0,0,132108
1683315637458,129416,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2708,text,false,,3038,0,1390,1390,http://150.165.80.212:3000/bubblesort,0,0,129416
1683315635568,131306,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1952,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,131306
1683315635221,131653,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1823,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,131653
1683315636248,130626,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2223,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,130626
1683315636169,130705,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2196,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,130705
1683315636084,130790,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2164,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,130790
1683315636434,130440,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2315,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,130440
1683315634665,132209,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1645,text,false,,3038,0,1391,1391,http://150.165.80.212:3000/bubblesort,0,0,132209
1683315636078,130796,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2160,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130796
1683315635113,131761,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1774,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131761
1683315637345,129529,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2660,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129529
1683315637349,129525,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2662,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129525
1683315636154,130720,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2189,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130720
1683315635109,131765,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1771,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131765
1683315636437,130437,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2317,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130437
1683315635115,131759,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1776,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131759
1683315637371,129503,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2676,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129503
1683315635500,131374,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1915,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131374
1683315637353,129521,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2665,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129521
1683315636028,130846,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2143,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130846
1683315636161,130713,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2192,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130713
1683315634603,132271,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1621,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,132271
1683315636972,129902,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2519,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129902
1683315637013,129861,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2531,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129861
1683315635118,131756,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1779,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131756
1683315637357,129516,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2668,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,129516
1683315636351,130522,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2265,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130522
1683315635504,131369,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1916,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131369
1683315636064,130809,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2155,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,130809
1683315635119,131754,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1781,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131754
1683315635133,131740,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1793,text,false,,3038,0,1392,1392,http://150.165.80.212:3000/bubblesort,0,0,131740
1683315637362,129511,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2672,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129511
1683315635139,131734,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1794,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131734
1683315636861,130012,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2486,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130012
1683315635507,131366,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1919,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131366
1683315636947,129926,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2509,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129926
1683315634643,132230,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1638,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,132230
1683315636049,130824,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2150,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130824
1683315635147,131726,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1800,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131726
1683315636181,130692,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2198,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130692
1683315635531,131342,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1933,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131342
1683315636692,130181,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2435,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130181
1683315636051,130822,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2153,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130822
1683315636073,130800,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2159,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130800
1683315634550,132323,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1609,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,132323
1683315636985,129888,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2522,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129888
