timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316000012,16019,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2646,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,13475,0,465
1683316000210,15821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2744,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,12196,0,638
1683315998486,17545,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2051,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,14652,0,218
1683315998780,17251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2184,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,14358,0,233
1683315998663,17370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2121,text,true,,59171,69073,427,427,http://150.165.80.212:3000/quicksort,14492,0,1359
1683315999557,16476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2482,text,true,,59171,69073,427,427,http://150.165.80.212:3000/quicksort,13581,0,306
1683316000301,15739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2780,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,12567,0,1417
1683316000090,15950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2687,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,12301,0,1284
1683316000140,15900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2713,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,12674,0,1234
1683316000201,15839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2739,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,12937,0,592
1683315998914,17126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2236,text,true,,59171,69073,425,425,http://150.165.80.212:3000/quicksort,14224,0,347
1683315998705,17336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2148,text,true,,59171,69073,423,423,http://150.165.80.212:3000/quicksort,14474,0,414
1683315999657,16384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2524,text,true,,59171,69073,420,420,http://150.165.80.212:3000/quicksort,13707,0,226
1683316000251,15790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2765,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,12369,0,1322
1683315999730,16311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2552,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,12890,0,1307
1683315999616,16425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2508,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,13198,0,1421
1683315999717,16324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2546,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,13593,0,451
1683316000079,15962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2682,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,12535,0,605
1683315997874,18167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1828,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,14743,0,3443
1683316000244,15797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2760,text,true,,59171,69073,415,415,http://150.165.80.212:3000/quicksort,12370,0,1883
1683315998981,17060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2259,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,12276,0,262
1683315998319,17724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2000,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,14775,0,320
1683316000040,16014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2659,text,true,,59171,69073,409,409,http://150.165.80.212:3000/quicksort,12809,0,1304
1683316000309,15745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2791,text,true,,59171,69073,409,409,http://150.165.80.212:3000/quicksort,12551,0,481
1683315999048,17006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2279,text,true,,59171,69073,409,409,http://150.165.80.212:3000/quicksort,12202,0,212
1683315998882,17176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2225,text,true,,59171,69073,406,406,http://150.165.80.212:3000/quicksort,14400,0,1260
1683315996971,19087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1542,text,true,,59171,69073,406,406,http://150.165.80.212:3000/quicksort,16393,0,486
1683315997874,18184,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1829,text,true,,59171,69073,406,406,http://150.165.80.212:3000/quicksort,14744,0,3444
1683315999882,16178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2604,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,12187,0,236
1683315999625,16435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2511,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,12444,0,240
1683315999481,16579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2449,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,12588,0,381
1683315995000,21060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-963,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,17618,0,263
1683315999578,16482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2489,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,13722,0,345
1683315999904,16156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2611,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,13396,0,574
1683315996968,19092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1539,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,14271,0,453
1683315997718,18344,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1783,text,true,,59171,69073,396,396,http://150.165.80.212:3000/quicksort,13015,0,201
1683316000138,15953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2712,text,true,,59171,69073,395,395,http://150.165.80.212:3000/quicksort,11621,0,310
1683315999241,16850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2354,text,true,,59171,69073,395,395,http://150.165.80.212:3000/quicksort,13663,0,3314
1683316000256,15836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2767,text,true,,59171,69073,393,393,http://150.165.80.212:3000/quicksort,11802,0,232
1683315999451,16641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2434,text,true,,59171,69073,393,393,http://150.165.80.212:3000/quicksort,12618,0,409
1683315995936,20156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1238,text,true,,59171,69073,391,391,http://150.165.80.212:3000/quicksort,14979,0,238
1683315999462,16633,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2441,text,true,,59171,69073,390,390,http://150.165.80.212:3000/quicksort,12506,0,398
1683315997216,18881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1622,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,16388,0,373
1683316000059,16045,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2675,text,true,,59171,69073,388,388,http://150.165.80.212:3000/quicksort,12842,0,787
1683315999809,16296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2576,text,true,,59171,69073,387,387,http://150.165.80.212:3000/quicksort,12501,0,328
1683315998484,17622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2049,text,true,,59171,69073,386,386,http://150.165.80.212:3000/quicksort,13447,0,220
1683315998887,17231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2227,text,true,,59171,69073,385,385,http://150.165.80.212:3000/quicksort,13423,0,230
1683316000240,15880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2759,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,12947,0,482
1683315998743,17377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2166,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,14622,0,487
1683315998424,17696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2033,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,14714,0,263
1683315999848,16272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2593,text,true,,59171,69073,382,382,http://150.165.80.212:3000/quicksort,11905,0,260
1683315999695,16426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2534,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,12091,0,229
1683315999677,16444,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2529,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,12119,0,233
1683315999337,16784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2396,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,12449,0,1377
1683315999326,16795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2391,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,12460,0,1388
1683315999359,16763,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2402,text,true,,59171,69073,376,376,http://150.165.80.212:3000/quicksort,12399,0,448
1683316000173,15949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2727,text,true,,59171,69073,376,376,http://150.165.80.212:3000/quicksort,11585,0,277
1683315998698,17424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2141,text,true,,59171,69073,376,376,http://150.165.80.212:3000/quicksort,13060,0,367
1683315999082,17040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2297,text,true,,59171,69073,376,376,http://150.165.80.212:3000/quicksort,12676,0,1365
1683315999241,16881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2355,text,true,,59171,69073,376,376,http://150.165.80.212:3000/quicksort,12781,0,622
1683315997927,18195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1848,text,true,,59171,69073,371,371,http://150.165.80.212:3000/quicksort,13662,0,232
1683316000301,15823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2781,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,13063,0,610
1683315999554,16570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2481,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,12204,0,310
1683316000127,15997,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2708,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,13237,0,452
1683316000307,15817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2790,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,13056,0,415
1683315999774,16350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2564,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,12012,0,247
1683315999776,16348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2568,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,12010,0,246
1683315999507,16617,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2459,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,12289,0,330
1683316000143,15994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2715,text,true,,59171,69073,363,363,http://150.165.80.212:3000/quicksort,12168,0,305
1683315997289,18848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1646,text,true,,59171,69073,363,363,http://150.165.80.212:3000/quicksort,13953,0,340
1683315997212,18925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1620,text,true,,59171,69073,363,363,http://150.165.80.212:3000/quicksort,14277,0,377
1683316000056,16082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2664,text,true,,59171,69073,360,360,http://150.165.80.212:3000/quicksort,12256,0,1287
1683315999220,16918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2347,text,true,,59171,69073,360,360,http://150.165.80.212:3000/quicksort,13092,0,620
1683315998793,17345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2190,text,true,,59171,69073,359,359,http://150.165.80.212:3000/quicksort,13175,0,1262
1683316000023,16115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2651,text,true,,59171,69073,359,359,http://150.165.80.212:3000/quicksort,11945,0,366
1683315999645,16493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2515,text,true,,59171,69073,358,358,http://150.165.80.212:3000/quicksort,12323,0,221
1683315998994,17144,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2264,text,true,,59171,69073,355,355,http://150.165.80.212:3000/quicksort,12974,0,249
1683315999454,16684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2438,text,true,,59171,69073,355,355,http://150.165.80.212:3000/quicksort,12514,0,406
1683315998949,17189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2253,text,true,,59171,69073,353,353,http://150.165.80.212:3000/quicksort,12203,0,280
1683315998667,17471,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2126,text,true,,59171,69073,352,352,http://150.165.80.212:3000/quicksort,15050,0,280
1683315998374,17765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2013,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,15343,0,327
1683315999736,16403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2556,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,12405,0,250
1683315998756,17383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2173,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,13386,0,309
1683316000270,15869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2771,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,11871,0,220
1683316000256,15885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2768,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,11885,0,231
1683315999646,16495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2517,text,true,,59171,69073,347,347,http://150.165.80.212:3000/quicksort,12376,0,220
1683316000252,15889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2766,text,true,,59171,69073,345,345,http://150.165.80.212:3000/quicksort,11889,0,235
1683315999950,16192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2628,text,true,,59171,69073,344,344,http://150.165.80.212:3000/quicksort,12382,0,218
1683315997536,18606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1715,text,true,,59171,69073,343,343,http://150.165.80.212:3000/quicksort,13950,0,251
1683315999251,16891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2357,text,true,,59171,69073,342,342,http://150.165.80.212:3000/quicksort,12895,0,1237
1683315999142,17000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2318,text,true,,59171,69073,342,342,http://150.165.80.212:3000/quicksort,13004,0,231
1683315997211,18931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1618,text,true,,59171,69073,342,342,http://150.165.80.212:3000/quicksort,14575,0,378
1683315997743,18399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1790,text,true,,59171,69073,341,341,http://150.165.80.212:3000/quicksort,14403,0,248
1683316000058,16085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2670,text,true,,59171,69073,338,338,http://150.165.80.212:3000/quicksort,13890,0,342
1683315999652,16500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2521,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,12661,0,214
1683316000182,15970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2733,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,12131,0,540
1683315997504,18648,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1705,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,14824,0,1252
1683315999271,16881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2367,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,12487,0,421
1683315998864,17288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2215,text,true,,59171,69073,337,337,http://150.165.80.212:3000/quicksort,14485,0,3542
1683315997693,18466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1774,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12958,0,207
1683315996424,19735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1386,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,14835,0,1215
1683315999300,16859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2380,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,13387,0,3348
1683315997662,18497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1754,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,14668,0,1403
1683315999523,16636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2466,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12623,0,308
1683315999452,16707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2437,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12878,0,354
1683315997211,18948,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1619,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,15118,0,484
1683315998408,17751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2023,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12586,0,265
1683316000121,16038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2701,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12211,0,326
1683315999496,16663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2456,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,12836,0,367
1683315998265,17894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1976,text,true,,59171,69073,334,334,http://150.165.80.212:3000/quicksort,14067,0,335
1683315999344,16815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2398,text,true,,59171,69073,333,333,http://150.165.80.212:3000/quicksort,12986,0,462
1683315997866,18293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1825,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,14703,0,1407
1683315998788,17371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2188,text,true,,59171,69073,328,328,http://150.165.80.212:3000/quicksort,13544,0,330
1683315998699,17460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2143,text,true,,59171,69073,328,328,http://150.165.80.212:3000/quicksort,13870,0,310
1683315998519,17640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2060,text,true,,59171,69073,328,328,http://150.165.80.212:3000/quicksort,13813,0,198
1683315998914,17245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2238,text,true,,59171,69073,328,328,http://150.165.80.212:3000/quicksort,13416,0,347
1683315999253,16906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2358,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,13316,0,404
1683315998537,17639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2073,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,12436,0,255
1683316000084,16092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2685,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,13326,0,476
1683316000220,15958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2752,text,true,,59171,69073,312,312,http://150.165.80.212:3000/quicksort,12400,0,1353
1683316000057,16121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2667,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,12792,0,1285
1683315999541,16658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2470,text,true,,59171,69073,310,310,http://150.165.80.212:3000/quicksort,12048,0,266
1683315999585,16616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2495,text,true,,59171,69073,309,309,http://150.165.80.212:3000/quicksort,13225,0,279
1683315995664,20537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1156,text,true,,59171,69073,309,309,http://150.165.80.212:3000/quicksort,17146,0,507
1683316000306,15895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2788,text,true,,59171,69073,309,309,http://150.165.80.212:3000/quicksort,12504,0,1412
1683315994630,21571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-866,text,true,,59171,69073,309,309,http://150.165.80.212:3000/quicksort,18180,0,354
1683315999981,16220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2634,text,true,,59171,69073,306,306,http://150.165.80.212:3000/quicksort,12714,0,509
1683316000121,16081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2702,text,true,,59171,69073,304,304,http://150.165.80.212:3000/quicksort,12398,0,593
1683315999234,16968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2351,text,true,,59171,69073,304,304,http://150.165.80.212:3000/quicksort,14285,0,380
1683315999874,16329,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2602,text,true,,59171,69073,302,302,http://150.165.80.212:3000/quicksort,14002,0,1429
1683315999673,16530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2527,text,true,,59171,69073,302,302,http://150.165.80.212:3000/quicksort,12639,0,237
1683316000216,15987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2750,text,true,,59171,69073,302,302,http://150.165.80.212:3000/quicksort,12922,0,1344
1683315998160,18043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1931,text,true,,59171,69073,302,302,http://150.165.80.212:3000/quicksort,14152,0,1274
1683316000224,15979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2753,text,true,,59171,69073,302,302,http://150.165.80.212:3000/quicksort,12430,0,663
1683315995579,20625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1131,text,true,,59171,69073,297,297,http://150.165.80.212:3000/quicksort,15154,0,349
1683315999602,16602,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2500,text,true,,59171,69073,297,297,http://150.165.80.212:3000/quicksort,12316,0,262
1683316000246,15959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2762,text,true,,59171,69073,295,295,http://150.165.80.212:3000/quicksort,12932,0,520
1683315999955,16256,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2629,text,true,,59171,69073,294,294,http://150.165.80.212:3000/quicksort,11859,0,274
1683315999963,16248,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2630,text,true,,59171,69073,294,294,http://150.165.80.212:3000/quicksort,11851,0,266
1683315997237,18989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1627,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,15075,0,359
1683315997159,19067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1598,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,14007,0,437
1683315996058,20186,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1264,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,15842,0,1405
1683315999190,17054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2337,text,true,,59171,69073,289,289,http://150.165.80.212:3000/quicksort,12521,0,419
1683315998723,17535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2156,text,true,,59171,69073,288,288,http://150.165.80.212:3000/quicksort,11710,0,286
1683315998215,18043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1956,text,true,,59171,69073,288,288,http://150.165.80.212:3000/quicksort,14354,0,326
1683316000016,16243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2648,text,true,,59171,69073,286,286,http://150.165.80.212:3000/quicksort,12278,0,367
1683315998734,17548,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2160,text,true,,59171,69073,285,285,http://150.165.80.212:3000/quicksort,12431,0,276
1683315998854,17434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2213,text,true,,59171,69073,284,284,http://150.165.80.212:3000/quicksort,12160,0,329
1683316000123,16192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2706,text,true,,59171,69073,283,283,http://150.165.80.212:3000/quicksort,12943,0,1252
1683315998921,17394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2242,text,true,,59171,69073,283,283,http://150.165.80.212:3000/quicksort,12334,0,261
1683315998882,17433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2224,text,true,,59171,69073,283,283,http://150.165.80.212:3000/quicksort,12373,0,184
1683315995443,20877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1093,text,true,,59171,69073,280,280,http://150.165.80.212:3000/quicksort,16353,0,237
1683315998735,17588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2161,text,true,,59171,69073,279,279,http://150.165.80.212:3000/quicksort,12754,0,494
1683315999582,16745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2493,text,true,,59171,69073,278,278,http://150.165.80.212:3000/quicksort,12451,0,282
1683315999535,16792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2467,text,true,,59171,69073,278,278,http://150.165.80.212:3000/quicksort,12498,0,327
1683315999537,16790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2468,text,true,,59171,69073,278,278,http://150.165.80.212:3000/quicksort,12496,0,325
1683316000200,16133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2738,text,true,,59171,69073,275,275,http://150.165.80.212:3000/quicksort,11840,0,250
1683315999902,16431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2609,text,true,,59171,69073,275,275,http://150.165.80.212:3000/quicksort,12135,0,217
1683315997684,18650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1767,text,true,,59171,69073,273,273,http://150.165.80.212:3000/quicksort,13908,0,307
1683315999148,17187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2321,text,true,,59171,69073,272,272,http://150.165.80.212:3000/quicksort,12104,0,231
1683315999394,16943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2410,text,true,,59171,69073,271,271,http://150.165.80.212:3000/quicksort,12197,0,413
1683315998287,18051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1988,text,true,,59171,69073,270,270,http://150.165.80.212:3000/quicksort,14026,0,399
1683315999320,17018,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2384,text,true,,59171,69073,269,269,http://150.165.80.212:3000/quicksort,14572,0,452
1683315999494,16863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2451,text,true,,59171,69073,268,268,http://150.165.80.212:3000/quicksort,14547,0,7415
1683315999520,16841,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2463,text,true,,59171,69073,267,267,http://150.165.80.212:3000/quicksort,12380,0,342
1683315998553,17809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2083,text,true,,59171,69073,266,266,http://150.165.80.212:3000/quicksort,12617,0,243
1683315997158,19204,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1594,text,true,,59171,69073,265,265,http://150.165.80.212:3000/quicksort,15908,0,471
1683316000041,16321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2660,text,true,,59171,69073,265,265,http://150.165.80.212:3000/quicksort,13311,0,538
1683315995066,21297,Asking for array to be sorted,200,OK,Open Model Thread Group 1-984,text,true,,59171,69073,263,263,http://150.165.80.212:3000/quicksort,16730,0,200
1683316000023,16340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2652,text,true,,59171,69073,263,263,http://150.165.80.212:3000/quicksort,13854,0,454
1683315999282,17081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2373,text,true,,59171,69073,263,263,http://150.165.80.212:3000/quicksort,14597,0,1448
1683315996378,19985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1370,text,true,,59171,69073,263,263,http://150.165.80.212:3000/quicksort,14863,0,131
1683315998589,17774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2101,text,true,,59171,69073,261,261,http://150.165.80.212:3000/quicksort,14763,0,340
