timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218370971,2944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1330,text,true,,59128,69071,328,328,http://15.229.83.29:8080/quicksort,2827,0,75
1683218370981,2937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1332,text,true,,59128,69071,327,327,http://15.229.83.29:8080/quicksort,2823,0,107
1683218370993,2950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1337,text,true,,59128,69071,326,326,http://15.229.83.29:8080/quicksort,2815,0,95
1683218370992,2952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1336,text,true,,59128,69071,326,326,http://15.229.83.29:8080/quicksort,2823,0,97
1683218370997,2947,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1338,text,true,,59128,69071,326,326,http://15.229.83.29:8080/quicksort,2825,0,91
1683218370989,2957,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1335,text,true,,59128,69071,323,323,http://15.229.83.29:8080/quicksort,2839,0,99
1683218370981,2965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1333,text,true,,59128,69071,322,322,http://15.229.83.29:8080/quicksort,2851,0,107
1683218370989,2966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1334,text,true,,59128,69071,321,321,http://15.229.83.29:8080/quicksort,2848,0,99
1683218371004,2953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1340,text,true,,59128,69071,320,320,http://15.229.83.29:8080/quicksort,2839,0,98
1683218371007,2955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1341,text,true,,59128,69071,319,319,http://15.229.83.29:8080/quicksort,2842,0,95
1683218371014,2958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1342,text,true,,59128,69071,318,318,http://15.229.83.29:8080/quicksort,2838,0,89
1683218371020,2953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1344,text,true,,59128,69071,317,317,http://15.229.83.29:8080/quicksort,2837,0,88
1683218371023,2955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1345,text,true,,59128,69071,316,316,http://15.229.83.29:8080/quicksort,2840,0,85
1683218371002,2977,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1339,text,true,,59128,69071,315,315,http://15.229.83.29:8080/quicksort,2864,0,101
1683218371027,2958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1348,text,true,,59128,69071,314,314,http://15.229.83.29:8080/quicksort,2845,0,81
1683218371027,2986,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1347,text,true,,59128,69071,313,313,http://15.229.83.29:8080/quicksort,2871,0,81
1683218371032,2989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1351,text,true,,59128,69071,312,312,http://15.229.83.29:8080/quicksort,2876,0,80
1683218371038,2995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1354,text,true,,59128,69071,311,311,http://15.229.83.29:8080/quicksort,2878,0,80
1683218371038,2998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1353,text,true,,59128,69071,310,310,http://15.229.83.29:8080/quicksort,2884,0,80
1683218371018,3023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1343,text,true,,59128,69071,309,309,http://15.229.83.29:8080/quicksort,2909,0,85
1683218371025,3021,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1346,text,true,,59128,69071,308,308,http://15.229.83.29:8080/quicksort,2907,0,93
1683218371035,3015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1352,text,true,,59128,69071,307,307,http://15.229.83.29:8080/quicksort,2901,0,86
1683218371031,3025,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1349,text,true,,59128,69071,306,306,http://15.229.83.29:8080/quicksort,2910,0,90
1683218371064,2998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1356,text,true,,59128,69071,305,305,http://15.229.83.29:8080/quicksort,2884,0,73
1683218371072,2996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1359,text,true,,59128,69071,304,304,http://15.229.83.29:8080/quicksort,2882,0,69
1683218371072,3001,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1360,text,true,,59128,69071,303,303,http://15.229.83.29:8080/quicksort,2887,0,69
1683218371072,3004,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1361,text,true,,59128,69071,302,302,http://15.229.83.29:8080/quicksort,2892,0,69
1683218371072,3011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1358,text,true,,59128,69071,301,301,http://15.229.83.29:8080/quicksort,2897,0,69
1683218371044,3069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1355,text,true,,59128,69071,300,300,http://15.229.83.29:8080/quicksort,2935,0,92
1683218371078,3035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1363,text,true,,59128,69071,299,299,http://15.229.83.29:8080/quicksort,2903,0,64
1683218371078,3035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1364,text,true,,59128,69071,299,299,http://15.229.83.29:8080/quicksort,2907,0,64
1683218371065,3048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1357,text,true,,59128,69071,299,299,http://15.229.83.29:8080/quicksort,2925,0,82
1683218371098,3035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1366,text,true,,59128,69071,296,296,http://15.229.83.29:8080/quicksort,2897,0,76
1683218371083,3050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1365,text,true,,59128,69071,296,296,http://15.229.83.29:8080/quicksort,2917,0,79
1683218371075,3059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1362,text,true,,59128,69071,294,294,http://15.229.83.29:8080/quicksort,2931,0,87
1683218371106,3029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1368,text,true,,59128,69071,293,293,http://15.229.83.29:8080/quicksort,2907,0,76
1683218371115,3020,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1369,text,true,,59128,69071,293,293,http://15.229.83.29:8080/quicksort,2901,0,91
1683218371104,3039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1367,text,true,,59128,69071,291,291,http://15.229.83.29:8080/quicksort,2921,0,89
1683218371121,3024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1370,text,true,,59128,69071,290,290,http://15.229.83.29:8080/quicksort,2907,0,89
1683218371127,3044,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1372,text,true,,59128,69071,289,289,http://15.229.83.29:8080/quicksort,2906,0,91
1683218371130,3041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1375,text,true,,59128,69071,288,288,http://15.229.83.29:8080/quicksort,2911,0,88
1683218371131,3041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1376,text,true,,59128,69071,287,287,http://15.229.83.29:8080/quicksort,2920,0,90
1683218371139,3055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1377,text,true,,59128,69071,286,286,http://15.229.83.29:8080/quicksort,2919,0,86
1683218371140,3054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1378,text,true,,59128,69071,286,286,http://15.229.83.29:8080/quicksort,2921,0,86
1683218371157,3038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1383,text,true,,59128,69071,284,284,http://15.229.83.29:8080/quicksort,2917,0,102
1683218371123,3072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1371,text,true,,59128,69071,284,284,http://15.229.83.29:8080/quicksort,2946,0,95
1683218371157,3039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1384,text,true,,59128,69071,282,282,http://15.229.83.29:8080/quicksort,2921,0,102
1683218371128,3087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1373,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,2959,0,93
1683218371128,3087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1374,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,2963,0,93
1683218371148,3067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1379,text,true,,59128,69071,279,279,http://15.229.83.29:8080/quicksort,2947,0,111
1683218371151,3082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1380,text,true,,59128,69071,278,278,http://15.229.83.29:8080/quicksort,2949,0,108
1683218371153,3080,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1381,text,true,,59128,69071,278,278,http://15.229.83.29:8080/quicksort,2950,0,106
1683218371155,3078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1382,text,true,,59128,69071,278,278,http://15.229.83.29:8080/quicksort,2953,0,104
1683218371158,3075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59128,69071,275,275,http://15.229.83.29:8080/quicksort,2957,0,101
1683218371168,3066,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1386,text,true,,59128,69071,274,274,http://15.229.83.29:8080/quicksort,2950,0,107
1683218371191,3061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1389,text,true,,59128,69071,273,273,http://15.229.83.29:8080/quicksort,2933,0,85
1683218371197,3055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1391,text,true,,59128,69071,272,272,http://15.229.83.29:8080/quicksort,2932,0,80
1683218371199,3059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1394,text,true,,59128,69071,271,271,http://15.229.83.29:8080/quicksort,2938,0,78
1683218371197,3062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1393,text,true,,59128,69071,270,270,http://15.229.83.29:8080/quicksort,2945,0,81
1683218371194,3089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1390,text,true,,59128,69071,269,269,http://15.229.83.29:8080/quicksort,2958,0,98
1683218371174,3109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59128,69071,269,269,http://15.229.83.29:8080/quicksort,2973,0,101
1683218371215,3078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1400,text,true,,59128,69071,267,267,http://15.229.83.29:8080/quicksort,2953,0,83
1683218371180,3113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1388,text,true,,59128,69071,267,267,http://15.229.83.29:8080/quicksort,2984,0,95
1683218371215,3078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1399,text,true,,59128,69071,265,265,http://15.229.83.29:8080/quicksort,2961,0,83
1683218371203,3112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1395,text,true,,59128,69071,264,264,http://15.229.83.29:8080/quicksort,2981,0,92
1683218371206,3109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1396,text,true,,59128,69071,264,264,http://15.229.83.29:8080/quicksort,2983,0,102
1683218371197,3118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1392,text,true,,59128,69071,264,264,http://15.229.83.29:8080/quicksort,2983,0,95
1683218371211,3105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1398,text,true,,59128,69071,263,263,http://15.229.83.29:8080/quicksort,2988,0,97
1683218370906,3410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1303,text,true,,59128,69071,260,260,http://15.229.83.29:8080/quicksort,2702,0,66
1683218371208,3132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1397,text,true,,59128,69071,259,259,http://15.229.83.29:8080/quicksort,2994,0,100
1683218371261,3082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1407,text,true,,59128,69071,258,258,http://15.229.83.29:8080/quicksort,2945,0,72
1683218371276,3068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1410,text,true,,59128,69071,257,257,http://15.229.83.29:8080/quicksort,2945,0,73
1683218371276,3088,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1403,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,2971,0,73
1683218370106,4250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1039,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,3940,0,1100
1683218371261,3085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1409,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,2956,0,88
1683218371260,3086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1405,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,2956,0,73
1683218371278,3124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1411,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,2990,0,84
1683218371277,3125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1412,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,2986,0,72
1683218371261,3141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1404,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,3012,0,101
1683218371280,3122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1418,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,2997,0,85
1683218371261,3141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1401,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,3001,0,88
1683218371290,3122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1421,text,true,,59128,69071,247,247,http://15.229.83.29:8080/quicksort,2995,0,75
1683218371260,3152,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1406,text,true,,59128,69071,246,246,http://15.229.83.29:8080/quicksort,3029,0,105
1683218371261,3153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1402,text,true,,59128,69071,245,245,http://15.229.83.29:8080/quicksort,3034,0,107
1683218371277,3146,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1415,text,true,,59128,69071,244,244,http://15.229.83.29:8080/quicksort,3027,0,106
1683218371278,3149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1416,text,true,,59128,69071,243,243,http://15.229.83.29:8080/quicksort,3033,0,104
1683218371277,3174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1414,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,3063,0,105
1683218371277,3175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1413,text,true,,59128,69071,241,241,http://15.229.83.29:8080/quicksort,3039,0,105
1683218371278,3174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1417,text,true,,59128,69071,241,241,http://15.229.83.29:8080/quicksort,3062,0,104
1683218371280,3172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1419,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,3060,0,105
1683218371280,3191,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1420,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,3060,0,105
1683218371310,3161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1424,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,3036,0,77
1683218371313,3159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1426,text,true,,59128,69071,236,236,http://15.229.83.29:8080/quicksort,3038,0,93
1683218371303,3173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1422,text,true,,59128,69071,235,235,http://15.229.83.29:8080/quicksort,3059,0,101
1683218371261,3215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1408,text,true,,59128,69071,235,235,http://15.229.83.29:8080/quicksort,3039,0,107
1683218371324,3162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1429,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,3047,0,85
1683218371310,3182,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1423,text,true,,59128,69071,232,232,http://15.229.83.29:8080/quicksort,3067,0,96
1683218371313,3185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1425,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,3065,0,93
1683218371324,3178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1428,text,true,,59128,69071,230,230,http://15.229.83.29:8080/quicksort,3061,0,88
1683218371331,3172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1430,text,true,,59128,69071,229,229,http://15.229.83.29:8080/quicksort,3057,0,84
1683218371349,3165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1432,text,true,,59128,69071,228,228,http://15.229.83.29:8080/quicksort,3053,0,75
1683218371359,3176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1434,text,true,,59128,69071,227,227,http://15.229.83.29:8080/quicksort,3048,0,70
1683218371354,3181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1433,text,true,,59128,69071,227,227,http://15.229.83.29:8080/quicksort,3048,0,73
1683218371365,3171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1439,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,3049,0,65
1683218371362,3175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1437,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,3041,0,66
1683218371361,3181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1435,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,3059,0,68
1683218371362,3181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1436,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,3064,0,68
1683218371364,3202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1438,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,3068,0,66
1683218371368,3198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1441,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,3068,0,72
1683218371368,3199,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1440,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,3075,0,73
1683218371375,3207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1443,text,true,,59128,69071,218,218,http://15.229.83.29:8080/quicksort,3079,0,68
1683218371374,3209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1442,text,true,,59128,69071,217,217,http://15.229.83.29:8080/quicksort,3074,0,69
1683218371375,3228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1444,text,true,,59128,69071,216,216,http://15.229.83.29:8080/quicksort,3083,0,68
1683218371381,3222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1445,text,true,,59128,69071,216,216,http://15.229.83.29:8080/quicksort,3086,0,68
1683218371384,3219,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1446,text,true,,59128,69071,216,216,http://15.229.83.29:8080/quicksort,3080,0,66
1683218371397,3209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1448,text,true,,59128,69071,213,213,http://15.229.83.29:8080/quicksort,3079,0,67
1683218371395,3211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1447,text,true,,59128,69071,212,212,http://15.229.83.29:8080/quicksort,3090,0,69
1683218370379,4242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1129,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,4122,0,1099
1683218370377,4244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1128,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,4120,0,1100
1683218370380,4241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1130,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,4111,0,1097
1683218371409,3214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1450,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,3094,0,69
1683218371420,3221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1452,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,3101,0,78
1683218371415,3226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1451,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,3102,0,70
1683218371403,3239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1449,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,3106,0,70
1683218370376,4266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1125,text,true,,59128,69071,205,205,http://15.229.83.29:8080/quicksort,4138,0,1102
1683218371422,3242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1454,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,3113,0,80
1683218371427,3238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1456,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,3099,0,72
1683218371427,3238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1455,text,true,,59128,69071,201,201,http://15.229.83.29:8080/quicksort,3117,0,74
1683218371429,3240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1457,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,3110,0,73
1683218371440,3229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1459,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,3109,0,71
1683218371436,3247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1458,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,3118,0,69
1683218371442,3241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1460,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,3117,0,70
1683218371449,3253,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1462,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,3138,0,67
1683218371454,3268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1463,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,3137,0,70
1683218371448,3275,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1461,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,3148,0,76
1683218371459,3268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1465,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,3148,0,69
1683218371461,3283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1467,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,3163,0,75
1683218371462,3285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1468,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,3147,0,70
1683218371457,3290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1464,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,3156,0,79
1683218371459,3288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1466,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,3161,0,77
1683218371470,3288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1469,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,3168,0,76
1683218371474,3286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1473,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,3155,0,75
1683218371475,3285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1474,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,3161,0,74
1683218371471,3291,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1470,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,3174,0,75
1683218371472,3311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1471,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,3180,0,74
1683218371481,3302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1476,text,true,,59128,69071,183,183,http://15.229.83.29:8080/quicksort,3181,0,84
1683218371474,3310,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1472,text,true,,59128,69071,182,182,http://15.229.83.29:8080/quicksort,3185,0,75
1683218371480,3304,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1475,text,true,,59128,69071,182,182,http://15.229.83.29:8080/quicksort,3175,0,76
1683218371483,3303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1477,text,true,,59128,69071,180,180,http://15.229.83.29:8080/quicksort,3187,0,85
1683218371489,3302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1478,text,true,,59128,69071,179,179,http://15.229.83.29:8080/quicksort,3187,0,80
1683218371495,3299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1480,text,true,,59128,69071,178,178,http://15.229.83.29:8080/quicksort,3183,0,74
1683218371497,3308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1481,text,true,,59128,69071,177,177,http://15.229.83.29:8080/quicksort,3189,0,72
1683218371504,3302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1482,text,true,,59128,69071,176,176,http://15.229.83.29:8080/quicksort,3185,0,78
1683218371523,3286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1488,text,true,,59128,69071,175,175,http://15.229.83.29:8080/quicksort,3171,0,64
1683218371510,3302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1484,text,true,,59128,69071,174,174,http://15.229.83.29:8080/quicksort,3189,0,78
1683218371524,3294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1489,text,true,,59128,69071,173,173,http://15.229.83.29:8080/quicksort,3181,0,65
1683218371526,3299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1491,text,true,,59128,69071,172,172,http://15.229.83.29:8080/quicksort,3184,0,79
1683218371521,3308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1487,text,true,,59128,69071,171,171,http://15.229.83.29:8080/quicksort,3193,0,84
1683218371515,3322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1486,text,true,,59128,69071,170,170,http://15.229.83.29:8080/quicksort,3204,0,90
1683218371524,3320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1490,text,true,,59128,69071,169,169,http://15.229.83.29:8080/quicksort,3201,0,82
1683218371547,3300,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1494,text,true,,59128,69071,168,168,http://15.229.83.29:8080/quicksort,3186,0,77
1683218371546,3310,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1493,text,true,,59128,69071,167,167,http://15.229.83.29:8080/quicksort,3192,0,78
1683218371548,3308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1495,text,true,,59128,69071,167,167,http://15.229.83.29:8080/quicksort,3192,0,77
1683218371554,3328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1497,text,true,,59128,69071,165,165,http://15.229.83.29:8080/quicksort,3199,0,72
1683218371527,3358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1492,text,true,,59128,69071,164,164,http://15.229.83.29:8080/quicksort,3221,0,94
1683218371555,3330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1498,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,3202,0,74
1683218371557,3328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1499,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,3205,0,72
1683218371569,3334,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1502,text,true,,59128,69071,161,161,http://15.229.83.29:8080/quicksort,3219,0,79
1683218371571,3332,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1503,text,true,,59128,69071,161,161,http://15.229.83.29:8080/quicksort,3206,0,77
1683218371549,3354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1496,text,true,,59128,69071,159,159,http://15.229.83.29:8080/quicksort,3219,0,80
1683218371565,3338,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1501,text,true,,59128,69071,159,159,http://15.229.83.29:8080/quicksort,3208,0,67
1683218371574,3330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1505,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,3210,0,74
1683218371573,3340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1504,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,3226,0,78
